# image_index,predicted_label,adversarial_probability,true_label
326,0,0.696607,0
327,0,0.519395,0
328,0,0.477792,0
329,0,0.621417,0
330,0,0.655298,0
331,0,0.613350,0
332,0,0.493303,0
333,1,0.389033,0
334,1,0.465380,0
335,0,0.621075,0
336,0,0.578755,0
337,0,0.500000,0
338,1,0.368730,0
339,0,0.490181,0
340,0,0.535673,0
341,1,0.401456,0
342,0,0.633179,0
343,1,0.291303,0
344,1,0.271606,0
345,0,0.645269,0
346,1,0.382632,0
347,0,0.524256,0
348,0,0.538761,0
349,1,0.442934,0
350,0,0.600414,0
351,0,0.585434,0
352,0,0.518885,0
353,0,0.608639,0
354,0,0.532851,0
355,1,0.469867,0
356,1,0.378022,0
357,0,0.617529,0
358,0,0.549722,0
359,0,0.664982,0
360,0,0.478200,0
361,0,0.573855,0
362,0,0.562718,0
363,1,0.426137,0
364,0,0.534147,0
365,1,0.454357,0
366,0,0.493393,0
367,1,0.371388,0
368,0,0.544480,0
369,0,0.539242,0
370,1,0.372008,0
371,0,0.684767,0
372,0,0.588155,0
373,1,0.428902,0
374,0,0.506652,0
375,1,0.442125,0
376,1,0.438756,0
377,1,0.469011,0
378,1,0.393673,0
379,0,0.481094,0
380,0,0.623910,0
381,1,0.462177,0
382,0,0.620303,0
383,0,0.529727,0
384,0,0.513077,0
385,0,0.655620,0
386,0,0.500000,0
387,0,0.704851,0
388,1,0.365239,0
389,0,0.610296,0
390,1,0.332088,0
391,0,0.704953,0
392,0,0.549498,0
393,0,0.687101,0
394,1,0.449594,0
395,0,0.530286,0
396,1,0.442600,0
397,1,0.305406,0
398,0,0.658950,0
399,1,0.464700,0
400,1,0.467232,0
401,0,0.654863,0
402,1,0.451656,0
403,0,0.586205,0
404,0,0.574827,0
405,0,0.542221,0
406,0,0.645960,0
407,0,0.552802,0
408,0,0.597196,0
409,1,0.400227,0
410,0,0.741197,0
411,0,0.536907,0
412,0,0.518352,0
413,0,0.548694,0
414,1,0.262606,0
415,0,0.738964,0
416,1,0.463187,0
417,0,0.631573,0
418,0,0.529471,0
419,0,0.663903,0
420,1,0.434283,0
421,0,0.565460,0
422,0,0.486395,0
423,1,0.340735,0
424,0,0.484610,0
425,1,0.362897,0
426,0,0.521911,0
427,0,0.551142,0
428,0,0.481591,0
429,1,0.432233,0
430,1,0.461370,0
431,1,0.373362,0
432,0,0.492951,0
433,1,0.448291,0
434,0,0.541964,0
435,1,0.464280,0
436,1,0.435215,0
437,1,0.464855,0
438,1,0.452468,0
439,0,0.525676,0
440,0,0.544948,0
441,1,0.456803,0
442,1,0.340524,0
443,0,0.638316,0
444,0,0.543941,0
445,0,0.571254,0
446,0,0.500000,0
447,0,0.682471,0
448,0,0.482859,0
449,0,0.676261,0
450,1,0.409583,0
451,0,0.565994,0
452,0,0.632341,0
453,1,0.397237,0
454,0,0.575343,0
455,0,0.693697,0
456,0,0.653681,0
457,0,0.532387,0
458,0,0.476361,0
459,1,0.423016,0
460,0,0.564948,0
461,0,0.622238,0
462,0,0.613320,0
463,0,0.587392,0
464,1,0.465237,0
465,0,0.623997,0
466,0,0.639645,0
467,0,0.500000,0
468,1,0.371861,0
469,0,0.734146,0
470,0,0.534828,0
471,0,0.480672,0
472,1,0.436789,0
473,1,0.335811,0
474,1,0.387765,0
475,0,0.625165,0
476,1,0.441829,0
477,0,0.507762,0
478,0,0.646205,0
479,0,0.486226,0
480,0,0.505005,0
481,1,0.431179,0
482,0,0.549163,0
483,0,0.628962,0
484,0,0.500000,0
485,1,0.458103,0
486,0,0.609724,0
487,0,0.677683,0
488,1,0.418500,0
489,0,0.598903,0
490,0,0.676037,0
491,1,0.362273,0
492,0,0.625682,0
493,0,0.765871,0
494,1,0.448921,0
495,0,0.652818,0
496,1,0.343172,0
497,1,0.401814,0
498,0,0.649223,0
499,0,0.500000,0
500,0,0.615331,0
501,1,0.366709,0
502,0,0.654213,0
503,0,0.638133,0
504,0,0.554393,0
505,0,0.510371,0
506,1,0.403140,0
507,1,0.444375,0
508,0,0.580103,0
509,0,0.573618,0
510,1,0.362222,0
511,0,0.590615,0
512,1,0.412583,0
513,0,0.591957,0
514,1,0.458977,0
515,0,0.592868,0
516,0,0.651647,0
517,1,0.389704,0
518,1,0.468262,0
519,0,0.603071,0
520,0,0.567993,0
521,0,0.584740,0
522,0,0.500000,0
523,1,0.434823,0
524,0,0.690046,0
525,0,0.533591,0
526,1,0.253993,0
527,0,0.680582,0
528,1,0.378683,0
529,0,0.500000,0
530,0,0.696239,0
531,1,0.302140,0
532,0,0.523937,0
533,0,0.535812,0
534,1,0.354710,0
535,0,0.514849,0
536,1,0.442975,0
537,0,0.611340,0
538,1,0.376023,0
539,0,0.589650,0
540,0,0.608289,0
541,0,0.500000,0
542,0,0.543448,0
543,0,0.541893,0
544,1,0.357779,0
545,0,0.537272,0
546,0,0.542894,0
547,0,0.636136,0
548,1,0.360947,0
549,1,0.465055,0
550,0,0.538311,0
551,1,0.413869,0
552,0,0.531545,0
553,0,0.585755,0
554,0,0.598775,0
555,0,0.609009,0
556,1,0.378665,0
557,0,0.645388,0
558,0,0.632055,0
559,0,0.550944,0
560,0,0.500000,0
561,0,0.551837,0
562,1,0.327648,0
563,0,0.517818,0
564,0,0.516895,0
565,0,0.556958,0
566,1,0.418778,0
567,0,0.532006,0
568,0,0.513327,0
569,0,0.500000,0
570,0,0.479525,0
571,0,0.477555,0
572,0,0.621774,0
573,0,0.549575,0
574,1,0.450866,0
575,0,0.559229,0
576,1,0.361872,0
577,1,0.458927,0
578,0,0.664610,0
579,1,0.450700,0
580,0,0.610428,0
581,1,0.298142,0
582,1,0.416407,0
583,1,0.426524,0
584,0,0.580526,0
585,1,0.363869,0
586,1,0.464256,0
587,1,0.381748,0
588,0,0.647086,0
589,0,0.595802,0
590,1,0.398201,0
591,0,0.610740,0
592,0,0.603830,0
593,0,0.527934,0
594,0,0.541340,0
595,1,0.270610,0
596,0,0.559937,0
597,0,0.554273,0
598,1,0.426619,0
599,0,0.540111,0
600,0,0.539258,0
601,0,0.551365,0
602,0,0.553411,0
603,0,0.645746,0
604,0,0.585557,0
605,0,0.629555,0
606,1,0.336616,0
607,1,0.426762,0
608,0,0.492355,0
609,0,0.671553,0
610,0,0.557072,0
611,0,0.652330,0
612,0,0.530139,0
613,0,0.592083,0
614,0,0.610003,0
615,0,0.473360,0
616,1,0.341581,0
617,1,0.386753,0
618,0,0.528143,0
619,0,0.548065,0
620,0,0.665096,0
621,0,0.523704,0
622,0,0.587535,0
623,1,0.464051,0
624,0,0.548684,0
625,0,0.632696,0
626,0,0.552982,0
627,0,0.582499,0
628,0,0.645464,0
629,0,0.632730,0
630,0,0.598907,0
631,0,0.527430,0
632,1,0.381177,0
633,0,0.561658,0
634,0,0.530081,0
635,1,0.430257,0
636,0,0.660798,0
637,1,0.234898,0
638,0,0.531800,0
639,0,0.630293,0
640,1,0.342942,0
641,1,0.416520,0
642,0,0.522940,0
643,0,0.500000,0
644,0,0.692116,0
645,0,0.500000,0
646,1,0.443012,0
647,0,0.696053,0
648,0,0.512592,0
649,0,0.587495,0
650,0,0.477203,0
651,0,0.512975,0
652,1,0.311601,0
653,0,0.520586,0
654,0,0.539543,0
655,0,0.540602,0
656,0,0.678232,0
657,0,0.539799,0
658,0,0.489023,0
659,0,0.514900,0
660,0,0.600802,0
661,0,0.475054,0
662,1,0.464959,0
663,1,0.454056,0
664,1,0.441543,0
665,0,0.586420,0
666,0,0.481454,0
667,0,0.673558,0
668,0,0.565713,0
669,0,0.516588,0
670,0,0.572016,0
671,0,0.577350,0
672,1,0.461832,0
673,0,0.500000,0
674,1,0.420070,0
675,1,0.297220,0
676,0,0.639880,0
677,1,0.450498,0
678,0,0.576917,0
679,0,0.645669,0
680,0,0.500000,0
681,0,0.599028,0
682,1,0.450532,0
683,0,0.683103,0
684,1,0.299305,0
685,1,0.464768,0
686,0,0.488378,0
687,1,0.351550,0
688,1,0.463456,0
689,1,0.309283,0
690,0,0.573325,0
691,1,0.424792,0
692,1,0.442327,0
693,0,0.560405,0
694,0,0.490020,0
695,1,0.458256,0
696,0,0.645431,0
697,0,0.480204,0
698,0,0.695939,0
699,0,0.689163,0
700,0,0.677493,0
701,0,0.479834,0
702,0,0.669495,0
703,0,0.534651,0
704,1,0.359155,0
705,0,0.690232,0
706,0,0.571365,0
707,0,0.571668,0
708,0,0.610505,0
709,0,0.607209,0
710,1,0.395312,0
711,0,0.614727,0
712,0,0.474701,0
713,0,0.531562,0
714,1,0.406180,0
715,0,0.531762,0
716,0,0.612909,0
717,0,0.573973,0
718,0,0.562033,0
719,0,0.627835,0
720,0,0.576532,0
721,0,0.619059,0
722,0,0.606836,0
723,1,0.434832,0
724,0,0.553885,0
725,1,0.458544,0
726,0,0.550288,0
727,1,0.336299,0
728,1,0.440525,0
729,1,0.450229,0
730,1,0.410886,0
731,0,0.551245,0
732,0,0.623065,0
733,0,0.538511,0
734,0,0.576476,0
735,0,0.556521,0
736,0,0.606799,0
737,1,0.331165,0
738,0,0.508455,0
739,1,0.470460,0
740,0,0.500000,0
741,0,0.587926,0
742,0,0.521782,0
743,1,0.414689,0
744,1,0.308595,0
745,0,0.597525,0
746,0,0.593358,0
747,0,0.478360,0
748,0,0.713523,0
749,0,0.547922,0
750,0,0.558555,0
751,0,0.560626,0
752,0,0.482344,0
753,0,0.488499,0
754,0,0.540904,0
755,1,0.439431,0
756,1,0.354090,0
757,0,0.731256,0
758,1,0.394967,0
759,0,0.598068,0
760,1,0.443160,0
761,0,0.508940,0
762,1,0.446312,0
763,0,0.546028,0
764,0,0.500000,0
765,0,0.722593,0
766,0,0.572043,0
767,0,0.493146,0
768,0,0.500000,0
769,0,0.650421,0
770,1,0.395672,0
771,0,0.550935,0
772,1,0.436833,0
773,0,0.574289,0
774,1,0.441792,0
775,1,0.426084,0
776,0,0.589300,0
777,0,0.600179,0
778,0,0.531904,0
779,0,0.581066,0
780,0,0.571827,0
781,0,0.500000,0
782,0,0.560480,0
783,1,0.455192,0
784,0,0.604661,0
785,1,0.415957,0
786,0,0.549070,0
787,0,0.549121,0
788,1,0.381757,0
789,1,0.390396,0
790,0,0.656924,0
791,1,0.343238,0
792,1,0.343426,0
793,0,0.491384,0
794,0,0.474724,0
795,0,0.651969,0
796,0,0.532826,0
797,0,0.512095,0
798,0,0.544898,0
799,0,0.511818,0
800,0,0.554376,0
801,0,0.562710,0
802,0,0.620930,0
803,0,0.552075,0
804,0,0.528739,0
805,0,0.542889,0
806,0,0.604889,0
807,0,0.541928,0
808,0,0.545388,0
809,0,0.608744,0
810,0,0.697899,0
811,0,0.563126,0
812,0,0.603339,0
813,0,0.524952,0
814,0,0.551816,0
815,0,0.567205,0
816,0,0.711153,0
817,1,0.287039,0
818,1,0.399947,0
819,0,0.555440,0
820,1,0.334204,0
821,0,0.603868,0
822,0,0.489442,0
823,0,0.561178,0
824,0,0.591671,0
825,1,0.458950,0
826,0,0.511283,0
827,1,0.374623,0
828,1,0.466755,0
829,1,0.256624,0
830,0,0.507073,0
831,1,0.288318,0
832,0,0.528814,0
833,1,0.372690,0
834,1,0.463585,0
835,1,0.403769,0
836,0,0.560398,0
837,0,0.481554,0
838,1,0.362226,0
839,0,0.600063,0
840,0,0.699697,0
841,0,0.574970,0
842,0,0.598225,0
843,0,0.690734,0
844,0,0.540653,0
845,1,0.426214,0
846,0,0.500000,0
847,0,0.526727,0
848,1,0.466525,0
849,1,0.355086,0
850,1,0.471518,0
851,0,0.659682,0
852,0,0.505983,0
853,0,0.539601,0
854,0,0.510950,0
855,1,0.466201,0
856,0,0.544442,0
857,0,0.637600,0
858,0,0.634649,0
859,1,0.393171,0
860,0,0.582117,0
861,1,0.408296,0
862,0,0.545274,0
863,1,0.450473,0
864,0,0.506941,0
865,0,0.660990,0
866,0,0.665349,0
867,0,0.644525,0
868,0,0.650495,0
869,0,0.553346,0
870,0,0.563743,0
871,0,0.603503,0
872,0,0.609269,0
873,0,0.573934,0
874,0,0.646056,0
875,0,0.603023,0
876,0,0.653612,0
877,0,0.500000,0
878,0,0.528363,0
879,0,0.570990,0
880,0,0.603457,0
881,0,0.643210,0
882,1,0.397122,0
883,0,0.634279,0
884,1,0.433590,0
885,1,0.450056,0
886,0,0.564849,0
887,1,0.377987,0
888,0,0.548563,0
889,0,0.506394,0
890,1,0.454698,0
891,0,0.567964,0
892,1,0.343025,0
893,0,0.500000,0
894,0,0.491929,0
895,0,0.591833,0
896,0,0.593936,0
897,0,0.607362,0
898,1,0.412380,0
899,1,0.465686,0
900,0,0.541689,0
901,0,0.541843,0
902,1,0.384767,0
903,0,0.535989,0
904,0,0.699413,0
905,0,0.606795,0
906,0,0.500000,0
907,0,0.481925,0
908,0,0.604127,0
909,0,0.615701,0
910,0,0.500000,0
911,0,0.693691,0
912,0,0.561362,0
913,0,0.717652,0
914,0,0.764398,0
915,0,0.710482,0
916,0,0.480052,0
917,0,0.584407,0
918,0,0.779948,0
919,1,0.295449,0
920,1,0.448080,0
921,0,0.654542,0
922,0,0.545311,0
923,1,0.392957,0
924,0,0.541637,0
925,0,0.656994,0
926,0,0.500000,0
927,1,0.397900,0
928,1,0.401258,0
929,0,0.683519,0
930,0,0.629453,0
931,1,0.398220,0
932,1,0.398254,0
933,0,0.491749,0
934,0,0.478349,0
935,0,0.550977,0
936,0,0.559968,0
937,0,0.542831,0
938,0,0.528216,0
939,0,0.474089,0
940,0,0.642233,0
941,0,0.505800,0
942,0,0.678221,0
943,0,0.500000,0
944,0,0.580856,0
945,0,0.507043,0
946,0,0.598695,0
947,1,0.441109,0
948,0,0.615680,0
949,0,0.539242,0
950,0,0.634318,0
951,0,0.603709,0
952,1,0.416027,0
953,1,0.444182,0
954,0,0.680224,0
955,0,0.601160,0
956,0,0.657786,0
957,0,0.518278,0
958,0,0.479518,0
959,0,0.601785,0
960,0,0.586334,0
961,1,0.434672,0
962,0,0.480838,0
963,0,0.591505,0
964,1,0.377229,0
965,1,0.430758,0
966,1,0.449934,0
967,1,0.390363,0
968,0,0.500000,0
969,0,0.569240,0
970,0,0.568346,0
971,0,0.621902,0
972,1,0.362183,0
973,0,0.536406,0
974,0,0.553472,0
975,0,0.685608,0
976,1,0.382904,0
977,0,0.551718,0
978,0,0.559715,0
979,0,0.575366,0
980,0,0.584877,0
981,0,0.592899,0
982,0,0.479998,0
983,0,0.726592,0
984,1,0.390139,0
985,1,0.346008,0
986,0,0.690291,0
987,0,0.606003,0
988,0,0.500000,0
989,0,0.672157,0
990,0,0.673822,0
991,0,0.531285,0
992,1,0.378472,0
993,0,0.562605,0
994,0,0.635770,0
995,0,0.574165,0
996,1,0.450957,0
997,0,0.513401,0
998,0,0.506305,0
999,0,0.591157,0
