# image_index,predicted_label,adversarial_probability,true_label
133,1,0.875145,1
134,1,0.938985,1
135,1,0.900055,1
136,0,0.390135,1
137,1,0.589036,1
138,1,0.671134,1
139,1,0.990282,1
140,1,0.994501,1
141,1,0.557018,1
142,0,0.249555,1
143,1,0.981385,1
144,1,0.977521,1
145,1,0.967277,1
146,1,0.901138,1
147,1,0.967261,1
148,1,0.699786,1
149,1,0.989065,1
150,1,0.612788,1
151,1,0.949577,1
152,0,0.406774,1
153,1,0.868879,1
154,1,0.988164,1
155,1,0.538013,1
156,1,0.978780,1
157,1,0.629008,1
158,1,0.622842,1
159,1,0.970850,1
160,1,0.961408,1
161,1,0.492290,1
162,0,0.424444,1
163,1,0.898185,1
164,1,0.847158,1
165,0,0.362540,1
166,1,0.947978,1
167,0,0.379266,1
168,1,0.578349,1
169,1,0.673432,1
170,1,0.973652,1
171,1,0.907145,1
172,1,0.937137,1
173,1,0.739038,1
174,1,0.824517,1
175,1,0.736006,1
176,0,0.461292,1
177,1,0.705408,1
178,1,0.992389,1
179,1,0.996714,1
180,1,0.960007,1
181,0,0.270083,1
182,1,0.539001,1
183,1,0.609142,1
184,1,0.909150,1
185,1,0.979658,1
186,1,0.612424,1
187,1,0.887580,1
188,1,0.488582,1
189,1,0.960501,1
190,1,0.917198,1
191,1,0.987674,1
192,1,0.757054,1
193,1,0.892606,1
194,0,0.172179,1
195,1,0.957600,1
196,1,0.549645,1
197,1,0.588234,1
198,1,0.963624,1
199,1,0.999986,1
200,1,0.559607,1
201,1,0.644771,1
202,1,0.966413,1
203,1,0.927833,1
204,1,0.582053,1
205,1,0.777764,1
206,1,0.991435,1
207,1,0.671948,1
208,0,0.226457,1
209,1,0.890122,1
210,1,0.662326,1
211,1,0.951959,1
212,1,0.975999,1
213,1,0.791373,1
214,1,0.983462,1
215,1,0.748707,1
216,1,0.919524,1
217,0,0.260553,1
218,0,0.166694,1
219,0,0.369428,1
220,1,0.899976,1
221,1,0.948865,1
222,0,0.155984,1
223,0,0.296887,1
224,1,0.929988,1
225,1,0.500000,1
226,1,0.993520,1
227,0,0.267465,1
228,1,0.868663,1
229,1,0.942264,1
230,0,0.349691,1
231,0,0.072721,1
232,1,0.785689,1
233,1,0.826431,1
234,1,0.941007,1
235,1,0.735163,1
236,1,0.674483,1
237,1,0.861426,1
238,0,0.393230,1
239,1,0.648802,1
240,1,0.974036,1
241,0,0.222735,1
242,1,0.570072,1
243,1,0.919997,1
244,1,0.955025,1
245,1,0.750792,1
246,1,0.733162,1
247,1,0.986415,1
248,1,0.965343,1
249,1,0.907490,1
250,1,0.742569,1
251,1,0.872131,1
252,1,0.953745,1
253,1,0.812222,1
254,1,0.870671,1
255,1,0.903038,1
256,1,0.885176,1
257,1,0.978182,1
258,1,0.946984,1
259,0,0.450901,1
260,1,0.978983,1
261,1,0.940258,1
262,1,0.740220,1
263,1,0.855636,1
264,1,0.566818,1
265,1,0.992759,1
266,1,0.992267,1
267,1,0.751615,1
268,1,0.935203,1
269,1,0.968827,1
270,1,0.848277,1
271,1,0.770827,1
272,1,0.984527,1
273,0,0.483775,1
274,1,0.990710,1
275,1,0.900384,1
276,1,0.852438,1
277,0,0.450193,1
278,0,0.456662,1
279,1,0.980481,1
280,1,0.593907,1
281,0,0.398802,1
282,1,0.936579,1
283,1,0.667493,1
284,1,0.987503,1
285,1,0.522195,1
286,1,0.886036,1
287,1,0.971975,1
288,1,0.833100,1
289,1,0.816374,1
290,1,0.966190,1
291,1,0.839214,1
292,1,0.741722,1
293,1,0.945330,1
294,1,0.705728,1
295,1,0.884186,1
296,1,0.739070,1
297,1,0.954490,1
298,1,0.750395,1
299,1,0.866347,1
300,1,0.951021,1
301,0,0.411046,1
302,1,0.925815,1
303,1,0.991176,1
304,1,0.978938,1
305,1,0.967612,1
306,1,0.889608,1
307,1,0.984924,1
308,0,0.359621,1
309,1,0.989559,1
310,1,0.922938,1
311,1,0.644688,1
312,1,0.986370,1
313,1,0.974404,1
314,1,0.990043,1
315,1,0.999982,1
316,1,0.868462,1
317,0,0.161714,1
318,1,0.955494,1
319,1,0.543224,1
320,0,0.291446,1
321,1,0.658449,1
322,1,0.976252,1
323,1,0.891047,1
324,1,0.548258,1
325,1,0.997108,1
326,0,0.441025,1
327,0,0.195163,1
328,1,0.965948,1
329,0,0.278250,1
330,1,0.949073,1
331,0,0.220276,1
332,1,0.849689,1
333,1,0.761674,1
334,1,0.945337,1
335,1,0.567085,1
336,1,0.883100,1
337,1,0.999987,1
338,1,0.986653,1
339,1,0.619566,1
340,1,0.840799,1
341,1,0.973500,1
342,1,0.793993,1
343,1,0.981196,1
344,1,0.970995,1
345,0,0.180285,1
346,1,0.727669,1
347,1,0.883275,1
348,1,0.943795,1
349,1,0.957921,1
350,1,0.787260,1
351,1,0.925484,1
352,1,0.990369,1
353,1,0.957220,1
354,1,0.870407,1
355,1,0.882376,1
356,1,0.832475,1
357,1,0.803396,1
358,0,0.264887,1
359,1,0.986236,1
360,1,0.850731,1
361,0,0.155147,1
362,1,0.969056,1
363,1,0.905545,1
364,1,0.909773,1
365,1,0.898635,1
366,1,0.717328,1
367,1,0.874939,1
368,1,0.872556,1
369,1,0.930178,1
370,0,0.295739,1
371,0,0.390865,1
372,1,0.947768,1
373,1,0.981634,1
374,1,0.522435,1
375,1,0.965841,1
376,1,0.932822,1
377,1,0.612284,1
378,1,0.989039,1
379,1,0.893321,1
380,1,0.635191,1
381,1,0.696662,1
382,1,0.992762,1
383,1,0.889558,1
384,1,0.847581,1
385,1,0.887087,1
386,1,0.923457,1
387,1,0.733874,1
388,1,0.963997,1
389,1,0.776698,1
390,1,0.995747,1
391,1,0.744001,1
392,1,0.752816,1
393,1,0.811170,1
394,0,0.481308,1
395,1,0.846251,1
396,1,0.837126,1
397,1,0.913917,1
398,1,0.789837,1
399,1,0.668456,1
400,1,0.913856,1
401,1,0.827336,1
402,1,0.841179,1
403,1,0.978637,1
404,1,0.730369,1
405,0,0.230924,1
406,1,0.953555,1
407,1,0.641180,1
408,1,0.694896,1
409,1,0.938763,1
410,1,0.549601,1
411,1,0.513939,1
412,1,0.956623,1
413,1,0.852056,1
414,1,0.979622,1
415,0,0.443718,1
416,1,0.981243,1
417,1,0.545554,1
418,1,0.529482,1
419,0,0.382466,1
420,1,0.938729,1
421,1,0.808307,1
422,1,0.932438,1
423,1,0.971895,1
424,0,0.271319,1
425,1,0.994924,1
426,1,0.960411,1
427,1,0.922479,1
428,1,0.851614,1
429,1,0.953032,1
430,1,0.822357,1
431,1,0.950804,1
432,1,0.955364,1
433,1,0.928170,1
434,1,0.647281,1
435,1,0.922718,1
436,1,0.955447,1
437,0,0.429532,1
438,1,0.749386,1
439,0,0.228438,1
440,0,0.346655,1
441,1,0.703392,1
442,1,0.938072,1
443,1,0.967435,1
444,1,0.581428,1
445,0,0.257777,1
446,0,0.464560,1
447,1,0.930063,1
448,1,0.895543,1
449,1,0.835548,1
450,1,0.598549,1
451,0,0.406292,1
452,1,0.873692,1
453,1,0.877483,1
454,1,0.897060,1
455,0,0.223204,1
456,0,0.430539,1
457,1,0.546008,1
458,1,0.953991,1
459,1,0.959312,1
460,0,0.254966,1
461,1,0.702722,1
462,1,0.606996,1
463,1,0.891429,1
464,1,0.778493,1
465,1,0.575732,1
466,1,0.697425,1
467,1,0.628982,1
468,1,0.975137,1
469,0,0.060010,1
470,1,0.902386,1
471,1,0.971338,1
472,1,0.935551,1
473,1,0.870102,1
474,1,0.821257,1
475,0,0.468781,1
476,0,0.418952,1
477,1,0.963345,1
478,0,0.366101,1
479,1,0.950142,1
480,0,0.428717,1
481,1,0.809600,1
482,1,0.977345,1
483,0,0.212734,1
484,1,0.796685,1
485,1,0.753862,1
486,1,0.710100,1
487,0,0.375163,1
488,1,0.886389,1
489,1,0.926502,1
490,1,0.578944,1
491,1,0.984234,1
492,1,0.677914,1
493,0,0.021519,1
494,1,0.985179,1
495,1,0.965482,1
496,1,0.880035,1
497,1,0.953370,1
498,1,0.770571,1
499,1,0.983173,1
500,1,0.791313,1
501,1,0.901974,1
502,1,0.565672,1
503,1,0.630299,1
504,1,0.895116,1
505,1,0.932843,1
506,1,0.893524,1
507,1,0.720051,1
508,1,0.866690,1
509,1,0.987814,1
510,1,0.966198,1
511,0,0.231111,1
512,1,0.898970,1
513,1,0.509463,1
514,1,0.557060,1
515,1,0.581888,1
516,1,0.967966,1
517,1,0.940737,1
518,1,0.873148,1
519,1,0.980929,1
520,1,0.959214,1
521,1,0.793822,1
522,1,0.987771,1
523,1,0.977449,1
524,1,0.927979,1
525,0,0.460147,1
526,1,0.973971,1
527,1,0.978548,1
528,1,0.988194,1
529,1,0.859254,1
530,1,0.882658,1
531,1,0.955218,1
532,1,0.541160,1
533,1,0.786430,1
534,1,0.962021,1
535,1,0.539759,1
536,1,0.890647,1
537,1,0.675762,1
538,1,0.978919,1
539,1,0.821518,1
540,0,0.225645,1
541,1,0.795548,1
542,1,0.500000,1
543,1,0.866090,1
544,1,0.680089,1
545,1,0.972090,1
546,1,0.915752,1
547,1,0.647974,1
548,1,0.991322,1
549,1,0.883175,1
550,1,0.773505,1
551,1,0.982266,1
552,1,0.893043,1
553,1,0.658527,1
554,1,0.774163,1
555,1,0.749834,1
556,1,0.982300,1
557,1,0.648984,1
558,1,0.500000,1
559,1,0.935117,1
560,1,0.910470,1
561,1,0.771254,1
562,1,0.981322,1
563,1,0.532230,1
564,1,0.873821,1
565,1,0.790168,1
566,1,0.972375,1
567,1,0.976992,1
568,0,0.411427,1
569,1,0.891595,1
570,1,0.605191,1
571,1,0.956758,1
572,0,0.055526,1
573,1,0.965629,1
574,1,0.653682,1
575,0,0.253874,1
576,1,0.934735,1
577,1,0.972083,1
578,1,0.760884,1
579,1,0.915456,1
580,1,0.789261,1
581,1,0.996641,1
582,1,0.926652,1
583,1,0.972961,1
584,1,0.823322,1
585,1,0.754801,1
586,1,0.642753,1
587,1,0.947942,1
588,1,0.899642,1
589,1,0.646090,1
590,1,0.920562,1
591,1,0.609418,1
592,1,0.790486,1
593,1,0.878859,1
594,0,0.404501,1
595,1,0.999983,1
596,1,0.855056,1
597,1,0.787019,1
598,1,0.919684,1
599,1,0.831077,1
600,1,0.736521,1
601,1,0.945822,1
602,1,0.992093,1
603,1,0.846826,1
604,1,0.839118,1
605,0,0.139328,1
606,1,0.944048,1
607,1,0.809729,1
608,1,0.877111,1
609,0,0.135168,1
610,1,0.817679,1
611,0,0.481941,1
612,1,0.706713,1
613,1,0.993954,1
614,1,0.574770,1
615,1,0.935984,1
616,1,0.861845,1
617,1,0.913543,1
618,1,0.926753,1
619,1,0.798897,1
620,0,0.365372,1
621,1,0.730033,1
622,1,0.684560,1
623,1,0.918268,1
624,0,0.413578,1
625,0,0.307338,1
626,0,0.410243,1
627,1,0.915229,1
628,1,0.546665,1
629,1,0.659098,1
630,1,0.689479,1
631,1,0.827728,1
632,1,0.919843,1
633,1,0.943944,1
634,1,0.925349,1
635,1,0.916256,1
636,1,0.957203,1
637,1,0.992580,1
638,1,0.996581,1
639,0,0.190936,1
640,1,0.999988,1
641,1,0.882329,1
642,1,0.988382,1
643,1,0.624518,1
644,1,0.618660,1
645,0,0.461126,1
646,1,0.835402,1
647,0,0.310982,1
648,1,0.894397,1
649,0,0.285508,1
650,1,0.973594,1
651,0,0.206225,1
652,1,0.962633,1
653,1,0.670422,1
654,1,0.854449,1
655,1,0.985539,1
656,1,0.564617,1
657,0,0.309868,1
658,1,0.918727,1
659,1,0.685286,1
660,1,0.731529,1
661,1,0.820017,1
662,1,0.939933,1
663,1,0.850119,1
664,1,0.918597,1
665,1,0.981434,1
666,1,0.827961,1
667,1,0.950168,1
668,1,0.937136,1
669,1,0.641519,1
670,0,0.256197,1
671,1,0.931249,1
672,1,0.669424,1
673,1,0.922100,1
674,1,0.952247,1
675,1,0.996596,1
676,0,0.386347,1
677,1,0.753872,1
678,1,0.793397,1
679,0,0.471675,1
680,1,0.943236,1
681,1,0.802447,1
682,1,0.957568,1
683,1,0.987176,1
684,1,0.930050,1
685,1,0.747089,1
686,1,0.932532,1
687,1,0.909832,1
688,1,0.532026,1
689,1,0.788866,1
690,1,0.536751,1
691,1,0.986123,1
692,1,0.933415,1
693,0,0.396650,1
694,1,0.992192,1
695,0,0.107509,1
696,1,0.961071,1
697,1,0.780897,1
698,0,0.244950,1
699,0,0.193523,1
700,0,0.457031,1
701,1,0.822241,1
702,1,0.868410,1
703,1,0.564671,1
704,1,0.949299,1
705,0,0.418708,1
706,1,0.911517,1
707,1,0.707137,1
708,1,0.818283,1
709,1,0.972283,1
710,1,0.795188,1
711,1,0.991002,1
712,1,0.976929,1
713,1,0.653666,1
714,1,0.798161,1
715,1,0.846675,1
716,1,0.764200,1
717,0,0.360464,1
718,0,0.229526,1
719,0,0.386071,1
720,1,0.792499,1
721,1,0.943785,1
722,1,0.978655,1
723,1,0.932677,1
724,1,0.682216,1
725,1,0.983433,1
726,1,0.580962,1
727,1,0.788029,1
728,1,0.530182,1
729,1,0.677525,1
730,1,0.937999,1
731,1,0.780210,1
732,1,0.558676,1
733,1,0.755572,1
734,1,0.724224,1
735,1,0.989943,1
736,1,0.926555,1
737,1,0.985945,1
738,1,0.854967,1
739,1,0.969006,1
740,1,0.847103,1
741,1,0.944614,1
742,1,0.830117,1
743,1,0.853625,1
744,1,0.999998,1
745,1,0.952862,1
746,0,0.333453,1
747,1,0.922000,1
748,0,0.078598,1
749,1,0.950227,1
750,1,0.642289,1
751,1,0.833325,1
752,1,0.800658,1
753,1,0.630992,1
754,1,0.862300,1
755,1,0.957279,1
756,1,0.977127,1
757,1,0.992069,1
758,1,0.978218,1
759,1,0.798865,1
760,1,0.977942,1
761,1,0.888554,1
762,1,0.572819,1
763,1,0.984205,1
764,1,0.975877,1
765,1,0.749275,1
766,1,0.904549,1
767,1,0.831103,1
768,1,0.893669,1
769,1,0.958254,1
770,1,0.742564,1
771,0,0.401106,1
772,1,0.859861,1
773,1,0.698620,1
774,1,0.977009,1
775,1,0.857283,1
776,1,0.500000,1
777,0,0.393190,1
778,1,0.954455,1
779,0,0.431934,1
780,1,0.842192,1
781,1,0.878029,1
782,0,0.374099,1
783,1,0.930452,1
784,1,0.748876,1
785,1,0.871834,1
786,1,0.876328,1
787,1,0.920964,1
788,1,0.759451,1
789,1,0.960324,1
790,1,0.723716,1
791,1,0.990094,1
792,1,0.928823,1
793,1,0.570975,1
794,1,0.975244,1
795,0,0.457445,1
796,0,0.377721,1
797,0,0.269205,1
798,1,0.892021,1
799,1,0.966053,1
800,1,0.797150,1
801,1,0.901869,1
802,1,0.681598,1
803,1,0.701314,1
804,1,0.778760,1
805,1,0.970347,1
806,1,0.973519,1
807,1,0.500000,1
808,1,0.853618,1
809,0,0.271645,1
810,1,0.960684,1
811,1,0.676840,1
812,0,0.458891,1
813,1,0.776402,1
814,1,0.688374,1
815,1,0.959789,1
816,0,0.405524,1
817,1,0.994853,1
818,1,0.696151,1
819,0,0.371834,1
820,1,0.868393,1
821,1,0.826408,1
822,1,0.683539,1
823,1,0.939262,1
824,1,0.923686,1
825,1,0.746271,1
826,1,0.968471,1
827,1,0.972778,1
828,1,0.986431,1
829,1,0.994897,1
830,1,0.978133,1
831,1,0.976757,1
832,1,0.860506,1
833,1,0.770569,1
834,1,0.741515,1
835,1,0.846443,1
836,1,0.984973,1
837,1,0.880931,1
838,1,0.900645,1
839,1,0.990531,1
840,0,0.205088,1
841,1,0.991678,1
842,1,0.892272,1
843,1,0.880486,1
844,1,0.642910,1
845,1,0.856800,1
846,1,0.770400,1
847,1,0.879734,1
848,1,0.937056,1
849,1,0.956828,1
850,1,0.722552,1
851,1,0.656858,1
852,1,0.995394,1
853,1,0.860435,1
854,1,0.708442,1
855,1,0.744193,1
856,1,0.872945,1
857,1,0.881296,1
858,1,0.514679,1
859,1,0.945534,1
860,1,0.528385,1
861,1,0.923987,1
862,1,0.954206,1
863,1,0.993404,1
864,1,0.995215,1
865,1,0.736710,1
866,0,0.159148,1
867,1,0.971102,1
868,1,0.989631,1
869,0,0.364314,1
870,1,0.579191,1
871,1,0.978617,1
872,1,0.959235,1
873,1,0.925633,1
874,1,0.713156,1
875,1,0.879285,1
876,1,0.717527,1
877,1,0.554799,1
878,1,0.550313,1
879,0,0.188212,1
880,1,0.992802,1
881,1,0.542219,1
882,1,0.937276,1
883,0,0.336432,1
884,1,0.716567,1
885,1,0.965010,1
886,1,0.991199,1
887,1,0.836164,1
888,1,0.607809,1
889,1,0.825457,1
890,1,0.883441,1
891,1,0.597848,1
892,1,0.922300,1
893,1,0.619243,1
894,1,0.989908,1
895,1,0.810357,1
896,0,0.435691,1
897,0,0.386561,1
898,1,0.954438,1
899,1,0.968472,1
900,1,0.709711,1
901,1,0.886148,1
902,1,0.966092,1
903,1,0.730564,1
904,1,0.868312,1
905,1,0.850468,1
906,1,0.978264,1
907,1,0.918180,1
908,0,0.256032,1
909,1,0.845080,1
910,1,0.897746,1
911,0,0.184402,1
912,1,0.736180,1
913,1,0.531670,1
914,0,0.472949,1
915,0,0.272646,1
916,1,0.945575,1
917,1,0.977803,1
918,1,0.706663,1
919,1,0.963089,1
920,1,0.910754,1
921,0,0.390954,1
922,1,0.934622,1
923,1,0.875588,1
924,1,0.963776,1
925,0,0.363800,1
926,1,0.905991,1
927,1,0.954631,1
928,1,0.923174,1
929,1,0.999994,1
930,0,0.147092,1
931,1,0.738612,1
932,1,0.968048,1
933,1,0.980707,1
934,1,0.555122,1
935,1,0.976987,1
936,1,0.736351,1
937,1,0.863643,1
938,1,0.861494,1
939,1,0.989654,1
940,0,0.150734,1
941,1,0.990633,1
942,0,0.083049,1
943,1,0.848715,1
944,1,0.841263,1
945,1,0.739151,1
946,1,0.787305,1
947,1,0.994995,1
948,0,0.419324,1
949,1,0.917348,1
950,1,0.899034,1
951,1,0.606348,1
952,1,0.976292,1
953,1,0.928393,1
954,0,0.071277,1
955,1,0.730895,1
956,1,0.987517,1
957,1,0.827965,1
958,1,0.972261,1
959,1,0.934947,1
960,1,0.572213,1
961,1,0.940163,1
962,1,0.887075,1
963,1,0.913813,1
964,1,0.813233,1
965,1,0.811913,1
966,1,0.925516,1
967,1,0.902043,1
968,1,0.943365,1
969,1,0.910637,1
970,1,0.811767,1
971,1,0.888694,1
972,1,0.970601,1
973,1,0.543599,1
974,1,0.951248,1
975,1,0.927268,1
976,1,0.726501,1
977,1,0.973928,1
978,1,0.742526,1
979,1,0.521471,1
980,1,0.779862,1
981,1,0.921513,1
982,1,0.864190,1
983,0,0.137584,1
984,1,0.992730,1
985,1,0.996337,1
986,1,0.517132,1
987,1,0.971076,1
988,1,0.812955,1
989,1,0.779558,1
990,1,0.524822,1
991,1,0.865957,1
992,1,0.983569,1
993,1,0.774196,1
994,0,0.202061,1
995,1,0.500000,1
996,1,0.980054,1
997,1,0.586382,1
998,1,0.750750,1
999,1,0.953004,1
