# image_index,predicted_label,adversarial_probability,true_label
689,1,0.656673,0
690,0,0.018231,0
691,0,0.368431,0
692,0,0.136431,0
693,0,0.031070,0
694,0,0.133844,0
695,0,0.052542,0
696,0,0.003434,0
697,0,0.108552,0
698,0,0.016969,0
699,0,0.055786,0
700,0,0.019126,0
701,0,0.185943,0
702,0,0.293743,0
703,0,0.073474,0
704,1,0.822161,0
705,0,0.033372,0
706,0,0.076090,0
707,0,0.021149,0
708,0,0.104436,0
709,0,0.083564,0
710,1,0.515172,0
711,0,0.068288,0
712,0,0.177195,0
713,0,0.280803,0
714,1,0.582621,0
715,0,0.210831,0
716,0,0.116179,0
717,0,0.056996,0
718,0,0.039210,0
719,0,0.011460,0
720,0,0.306320,0
721,0,0.071158,0
722,0,0.107422,0
723,0,0.204966,0
724,0,0.020811,0
725,1,0.525844,0
726,0,0.074723,0
727,0,0.458840,0
728,0,0.088134,0
729,0,0.415884,0
730,0,0.378996,0
731,0,0.072908,0
732,0,0.040468,0
733,0,0.344620,0
734,0,0.023928,0
735,0,0.085496,0
736,0,0.008325,0
737,1,0.566933,0
738,0,0.060034,0
739,1,0.568766,0
740,0,0.136848,0
741,0,0.172648,0
742,0,0.029648,0
743,1,0.576111,0
744,1,0.943627,0
745,0,0.305589,0
746,0,0.041449,0
747,0,0.129338,0
748,0,0.023639,0
749,0,0.102782,0
750,0,0.059245,0
751,0,0.020958,0
752,0,0.077466,0
753,0,0.149837,0
754,0,0.046922,0
755,0,0.067003,0
756,1,0.825725,0
757,0,0.016354,0
758,0,0.396709,0
759,0,0.121564,0
760,0,0.380723,0
761,1,0.674639,0
762,0,0.332397,0
763,0,0.050787,0
764,0,0.167044,0
765,0,0.015689,0
766,0,0.056996,0
767,0,0.220459,0
768,0,0.291591,0
769,0,0.026519,0
770,0,0.198155,0
771,0,0.034139,0
772,1,0.488237,0
773,0,0.369338,0
774,0,0.087061,0
775,0,0.360576,0
776,0,0.200576,0
777,0,0.088877,0
778,0,0.013224,0
779,0,0.172802,0
780,0,0.332097,0
781,0,0.145394,0
782,0,0.126912,0
783,0,0.236732,0
784,0,0.288693,0
785,0,0.084300,0
786,0,0.043296,0
787,0,0.106501,0
788,1,0.645941,0
789,0,0.128010,0
790,0,0.071862,0
791,0,0.299798,0
792,0,0.334255,0
793,0,0.237566,0
794,0,0.400608,0
795,0,0.010828,0
796,0,0.288792,0
797,0,0.069187,0
798,0,0.399380,0
799,1,0.607447,0
800,0,0.118007,0
801,0,0.157385,0
802,0,0.344834,0
803,0,0.061127,0
804,0,0.228907,0
805,1,0.679354,0
806,0,0.030157,0
807,0,0.117779,0
808,0,0.135061,0
809,0,0.051299,0
810,0,0.008393,0
811,0,0.034228,0
812,0,0.055770,0
813,0,0.031396,0
814,0,0.172550,0
815,0,0.015551,0
816,0,0.067451,0
817,1,0.963109,0
818,0,0.167767,0
819,0,0.164618,0
820,1,0.683964,0
821,0,0.236400,0
822,0,0.006623,0
823,0,0.026509,0
824,0,0.032742,0
825,0,0.066543,0
826,0,0.296784,0
827,1,0.826362,0
828,1,0.819195,0
829,1,0.891055,0
830,0,0.121210,0
831,1,0.911471,0
832,0,0.307630,0
833,0,0.365729,0
834,0,0.251631,0
835,1,0.710354,0
836,0,0.103326,0
837,0,0.305839,0
838,0,0.465416,0
839,0,0.148516,0
840,0,0.014516,0
841,0,0.023029,0
842,0,0.126511,0
843,0,0.017450,0
844,0,0.125002,0
845,0,0.381744,0
846,0,0.155031,0
847,0,0.138555,0
848,0,0.130986,0
849,0,0.470766,0
850,0,0.181775,0
851,0,0.030263,0
852,0,0.109083,0
853,0,0.066843,0
854,0,0.101156,0
855,0,0.395802,0
856,0,0.387585,0
857,0,0.017651,0
858,0,0.091312,0
859,0,0.126224,0
860,0,0.074801,0
861,1,0.715770,0
862,1,0.535049,0
863,1,0.788204,0
864,0,0.033694,0
865,0,0.015624,0
866,0,0.017391,0
867,0,0.033998,0
868,0,0.012150,0
869,0,0.019143,0
870,0,0.089048,0
871,0,0.044904,0
872,0,0.233293,0
873,0,0.109783,0
874,0,0.070689,0
875,0,0.015064,0
876,0,0.044422,0
877,0,0.069334,0
878,0,0.218921,0
879,0,0.054577,0
880,0,0.024032,0
881,0,0.251920,0
882,0,0.153761,0
883,0,0.019331,0
884,0,0.294575,0
885,0,0.133271,0
886,0,0.221044,0
887,0,0.394119,0
888,0,0.099620,0
889,0,0.258047,0
890,1,0.605872,0
891,0,0.200657,0
892,0,0.305871,0
893,0,0.289760,0
894,0,0.367374,0
895,0,0.014534,0
896,0,0.120837,0
897,0,0.156959,0
898,1,0.802766,0
899,1,0.808592,0
900,0,0.237454,0
901,0,0.093107,0
902,1,0.517929,0
903,0,0.322026,0
904,0,0.020260,0
905,0,0.185388,0
906,0,0.300836,0
907,0,0.370137,0
908,0,0.058603,0
909,0,0.049083,0
910,1,0.620361,0
911,0,0.016926,0
912,0,0.100019,0
913,0,0.092961,0
914,0,0.003317,0
915,0,0.006512,0
916,1,0.743394,0
917,0,0.027829,0
918,0,0.008219,0
919,1,0.748899,0
920,1,0.619168,0
921,0,0.007533,0
922,0,0.478199,0
923,1,0.691779,0
924,0,0.067112,0
925,0,0.037874,0
926,0,0.297154,0
927,0,0.471370,0
928,0,0.105817,0
929,0,0.041281,0
930,0,0.091778,0
931,0,0.144105,0
932,1,0.594351,0
933,0,0.230289,0
934,0,0.115476,0
935,0,0.425444,0
936,0,0.018519,0
937,0,0.060635,0
938,0,0.352718,0
939,0,0.155779,0
940,0,0.015234,0
941,0,0.216376,0
942,0,0.011965,0
943,1,0.564095,0
944,0,0.068221,0
945,0,0.274502,0
946,0,0.024910,0
947,1,0.577956,0
948,0,0.130340,0
949,0,0.238746,0
950,0,0.026849,0
951,0,0.012047,0
952,1,0.648209,0
953,0,0.484830,0
954,0,0.025000,0
955,0,0.088433,0
956,0,0.031978,0
957,0,0.072743,0
958,0,0.474227,0
959,0,0.035027,0
960,0,0.064344,0
961,0,0.248752,0
962,0,0.311338,0
963,0,0.179512,0
964,0,0.373425,0
965,0,0.032720,0
966,0,0.403998,0
967,0,0.212405,0
968,0,0.250341,0
969,0,0.028770,0
970,0,0.083643,0
971,0,0.206516,0
972,1,0.825563,0
973,0,0.102471,0
974,0,0.141728,0
975,0,0.045131,0
976,1,0.638635,0
977,0,0.006844,0
978,0,0.102052,0
979,0,0.080073,0
980,0,0.129957,0
981,0,0.189487,0
982,1,0.692039,0
983,0,0.026107,0
984,0,0.289962,0
985,0,0.127965,0
986,0,0.020359,0
987,0,0.227123,0
988,1,0.487840,0
989,0,0.010837,0
990,0,0.007841,0
991,0,0.350174,0
992,0,0.430337,0
993,0,0.339971,0
994,0,0.051306,0
995,0,0.029549,0
996,0,0.327751,0
997,0,0.074813,0
998,0,0.442562,0
999,0,0.006198,0
