# image_index,predicted_label,adversarial_probability,true_label
339,1,0.463671,1
340,0,0.535229,1
341,1,0.417042,1
342,0,0.546566,1
343,1,0.250780,1
344,1,0.216103,1
345,0,0.633703,1
346,1,0.351471,1
347,1,0.464538,1
348,0,0.488008,1
349,1,0.407806,1
350,0,0.565448,1
351,0,0.475790,1
352,1,0.449813,1
353,0,0.524724,1
354,0,0.517298,1
355,0,0.478153,1
356,1,0.369543,1
357,0,0.473931,1
358,1,0.470330,1
359,1,0.466364,1
360,1,0.443919,1
361,0,0.551993,1
362,0,0.500000,1
363,1,0.329565,1
364,0,0.488922,1
365,1,0.394212,1
366,1,0.417088,1
367,1,0.341385,1
368,0,0.494968,1
369,1,0.407563,1
370,1,0.369631,1
371,0,0.647303,1
372,0,0.528240,1
373,1,0.395672,1
374,0,0.493026,1
375,1,0.350689,1
376,1,0.380245,1
377,1,0.419867,1
378,1,0.351057,1
379,1,0.441691,1
380,0,0.587865,1
381,1,0.413181,1
382,1,0.431620,1
383,1,0.393072,1
384,1,0.461524,1
385,0,0.578734,1
386,1,0.448208,1
387,0,0.670023,1
388,1,0.317064,1
389,0,0.581156,1
390,1,0.263336,1
391,0,0.630962,1
392,0,0.541467,1
393,0,0.628881,1
394,1,0.372097,1
395,0,0.477725,1
396,1,0.415780,1
397,1,0.290026,1
398,0,0.568846,1
399,1,0.439230,1
400,1,0.451828,1
401,0,0.573882,1
402,1,0.404918,1
403,1,0.470034,1
404,0,0.476316,1
405,0,0.550199,1
406,0,0.513228,1
407,0,0.479089,1
408,0,0.582680,1
409,1,0.358295,1
410,0,0.688047,1
411,1,0.468979,1
412,1,0.456871,1
413,0,0.520331,1
414,1,0.241918,1
415,0,0.689354,1
416,1,0.357168,1
417,0,0.607222,1
418,0,0.506612,1
419,0,0.617019,1
420,1,0.415702,1
421,0,0.555732,1
422,1,0.369260,1
423,1,0.294081,1
424,1,0.454075,1
425,1,0.281355,1
426,0,0.491689,1
427,0,0.518583,1
428,0,0.487052,1
429,1,0.359863,1
430,1,0.434372,1
431,1,0.322073,1
432,1,0.422333,1
433,1,0.357500,1
434,0,0.547291,1
435,1,0.385288,1
436,1,0.416561,1
437,1,0.427890,1
438,1,0.415762,1
439,0,0.490933,1
440,0,0.500000,1
441,1,0.436875,1
442,1,0.280878,1
443,0,0.589125,1
444,0,0.522111,1
445,0,0.542013,1
446,1,0.439781,1
447,0,0.563411,1
448,1,0.438041,1
449,0,0.572577,1
450,1,0.353964,1
451,0,0.488120,1
452,0,0.582500,1
453,1,0.334289,1
454,1,0.437266,1
455,0,0.679721,1
456,0,0.648145,1
457,0,0.523729,1
458,1,0.444644,1
459,1,0.315895,1
460,0,0.564665,1
461,0,0.626530,1
462,0,0.562908,1
463,0,0.570610,1
464,1,0.450263,1
465,0,0.619054,1
466,0,0.627985,1
467,1,0.448472,1
468,1,0.335643,1
469,0,0.699986,1
470,1,0.471688,1
471,1,0.399165,1
472,1,0.403984,1
473,1,0.306172,1
474,1,0.377754,1
475,0,0.576255,1
476,1,0.418299,1
477,1,0.465436,1
478,0,0.659293,1
479,1,0.448869,1
480,1,0.465167,1
481,1,0.407588,1
482,1,0.320080,1
483,0,0.598254,1
484,0,0.490617,1
485,1,0.421035,1
486,0,0.552895,1
487,0,0.638249,1
488,1,0.366601,1
489,1,0.421793,1
490,0,0.604378,1
491,1,0.277767,1
492,0,0.500000,1
493,0,0.736896,1
494,1,0.344845,1
495,0,0.510230,1
496,1,0.292130,1
497,1,0.349372,1
498,0,0.605593,1
499,1,0.363014,1
500,0,0.578019,1
501,1,0.360614,1
502,0,0.656939,1
503,0,0.568883,1
504,1,0.448102,1
505,0,0.500000,1
506,1,0.339292,1
507,1,0.400783,1
508,0,0.500000,1
509,1,0.427642,1
510,1,0.353489,1
511,0,0.576317,1
512,1,0.407031,1
513,0,0.500000,1
514,1,0.426745,1
515,0,0.557951,1
516,0,0.557215,1
517,1,0.290590,1
518,1,0.447359,1
519,0,0.520418,1
520,0,0.557804,1
521,0,0.551591,1
522,1,0.399195,1
523,1,0.355191,1
524,0,0.576421,1
525,0,0.486745,1
526,1,0.246995,1
527,0,0.530447,1
528,1,0.303772,1
529,0,0.478178,1
530,0,0.583076,1
531,1,0.322023,1
532,0,0.500000,1
533,0,0.511273,1
534,1,0.338742,1
535,1,0.462314,1
536,1,0.411733,1
537,0,0.580433,1
538,1,0.302484,1
539,0,0.546028,1
540,0,0.560935,1
541,1,0.447038,1
542,0,0.541839,1
543,1,0.390632,1
544,1,0.329931,1
545,0,0.500000,1
546,1,0.403054,1
547,0,0.601852,1
548,1,0.358382,1
549,1,0.470432,1
550,0,0.500000,1
551,1,0.294188,1
552,1,0.439243,1
553,0,0.500000,1
554,0,0.539578,1
555,1,0.423786,1
556,1,0.338758,1
557,0,0.595620,1
558,0,0.612234,1
559,1,0.457384,1
560,1,0.402380,1
561,1,0.450838,1
562,1,0.291431,1
563,0,0.500000,1
564,1,0.456146,1
565,0,0.500000,1
566,1,0.332457,1
567,1,0.455203,1
568,1,0.412497,1
569,0,0.500000,1
570,1,0.446627,1
571,1,0.388125,1
572,0,0.591984,1
573,1,0.444436,1
574,1,0.374904,1
575,0,0.516002,1
576,1,0.310716,1
577,1,0.409765,1
578,0,0.626532,1
579,1,0.417858,1
580,0,0.563997,1
581,1,0.237287,1
582,1,0.387931,1
583,1,0.409990,1
584,0,0.513842,1
585,1,0.319668,1
586,1,0.431254,1
587,1,0.375373,1
588,0,0.544035,1
589,0,0.580495,1
590,1,0.343406,1
591,0,0.569405,1
592,0,0.534649,1
593,1,0.458381,1
594,0,0.513215,1
595,1,0.271810,1
596,1,0.448925,1
597,0,0.488054,1
598,1,0.428511,1
599,0,0.545678,1
600,0,0.488260,1
601,0,0.514896,1
602,1,0.403029,1
603,0,0.515824,1
604,0,0.516346,1
605,0,0.620916,1
606,1,0.330368,1
607,1,0.420507,1
608,0,0.507261,1
609,0,0.628165,1
610,0,0.548461,1
611,0,0.515513,1
612,1,0.470106,1
613,1,0.455497,1
614,0,0.593832,1
615,1,0.430263,1
616,1,0.337119,1
617,1,0.371485,1
618,1,0.447604,1
619,0,0.483601,1
620,0,0.645090,1
621,1,0.434572,1
622,0,0.525210,1
623,1,0.449031,1
624,0,0.472995,1
625,0,0.614232,1
626,0,0.508014,1
627,1,0.468011,1
628,0,0.633326,1
629,0,0.558175,1
630,0,0.595652,1
631,1,0.458558,1
632,1,0.351889,1
633,0,0.500000,1
634,1,0.349954,1
635,1,0.416378,1
636,0,0.561096,1
637,1,0.250459,1
638,1,0.382950,1
639,0,0.621107,1
640,1,0.333494,1
641,1,0.386128,1
642,1,0.431344,1
643,1,0.469107,1
644,0,0.623797,1
645,1,0.468139,1
646,1,0.384473,1
647,0,0.603201,1
648,1,0.328702,1
649,0,0.548914,1
650,1,0.432349,1
651,0,0.505657,1
652,1,0.303727,1
653,0,0.482318,1
654,0,0.500000,1
655,1,0.456840,1
656,0,0.634979,1
657,0,0.535765,1
658,1,0.407278,1
659,0,0.500000,1
660,0,0.532267,1
661,1,0.402878,1
662,1,0.426501,1
663,1,0.425174,1
664,1,0.424184,1
665,1,0.437328,1
666,1,0.440795,1
667,0,0.585949,1
668,1,0.425843,1
669,0,0.480247,1
670,0,0.543821,1
671,0,0.527389,1
672,1,0.414439,1
673,1,0.450265,1
674,1,0.403502,1
675,1,0.254978,1
676,0,0.622318,1
677,1,0.420516,1
678,0,0.500000,1
679,0,0.642147,1
680,1,0.424672,1
681,0,0.579899,1
682,1,0.391477,1
683,0,0.475710,1
684,1,0.217228,1
685,1,0.435035,1
686,1,0.420822,1
687,1,0.349877,1
688,1,0.409454,1
689,1,0.304422,1
690,0,0.500000,1
691,1,0.360462,1
692,1,0.413797,1
693,0,0.500000,1
694,1,0.348339,1
695,1,0.438588,1
696,1,0.462144,1
697,1,0.456182,1
698,0,0.644529,1
699,0,0.681594,1
700,0,0.597534,1
701,1,0.427732,1
702,0,0.594800,1
703,1,0.456389,1
704,1,0.348524,1
705,0,0.692899,1
706,1,0.451357,1
707,0,0.513516,1
708,0,0.515085,1
709,1,0.471176,1
710,1,0.399687,1
711,1,0.465324,1
712,1,0.377011,1
713,0,0.538260,1
714,1,0.334429,1
715,0,0.519372,1
716,0,0.571415,1
717,0,0.517607,1
718,0,0.537870,1
719,0,0.603200,1
720,0,0.521365,1
721,1,0.460502,1
722,0,0.521386,1
723,1,0.383456,1
724,0,0.491025,1
725,1,0.377002,1
726,0,0.481607,1
727,1,0.365916,1
728,1,0.414330,1
729,1,0.456906,1
730,1,0.337925,1
731,0,0.488520,1
732,0,0.541604,1
733,0,0.500000,1
734,0,0.541259,1
735,1,0.419467,1
736,1,0.451091,1
737,1,0.297700,1
738,1,0.406413,1
739,1,0.448931,1
740,1,0.406323,1
741,0,0.507337,1
742,1,0.422633,1
743,1,0.388520,1
744,1,0.262256,1
745,0,0.520228,1
746,0,0.510571,1
747,1,0.466308,1
748,0,0.664684,1
749,0,0.541124,1
750,0,0.500000,1
751,1,0.396253,1
752,1,0.418942,1
753,1,0.470833,1
754,0,0.482500,1
755,1,0.270691,1
756,1,0.287913,1
757,0,0.636857,1
758,1,0.362232,1
759,0,0.533935,1
760,1,0.413027,1
761,0,0.481911,1
762,1,0.411664,1
763,1,0.371303,1
764,0,0.491734,1
765,0,0.627107,1
766,1,0.446164,1
767,1,0.446341,1
768,1,0.424648,1
769,0,0.576137,1
770,1,0.373879,1
771,0,0.477092,1
772,1,0.424153,1
773,0,0.576644,1
774,1,0.339113,1
775,1,0.368121,1
776,0,0.548602,1
777,0,0.566528,1
778,1,0.308039,1
779,0,0.562043,1
780,0,0.485659,1
781,1,0.453620,1
782,0,0.552035,1
783,1,0.437502,1
784,0,0.535888,1
785,1,0.409756,1
786,0,0.476358,1
787,1,0.425372,1
788,1,0.361816,1
789,1,0.304137,1
790,0,0.547283,1
791,1,0.278365,1
792,1,0.251264,1
793,1,0.438525,1
794,1,0.420921,1
795,0,0.619052,1
796,0,0.526738,1
797,0,0.472861,1
798,1,0.469304,1
799,0,0.492551,1
800,0,0.481618,1
801,0,0.528632,1
802,0,0.639485,1
803,0,0.528926,1
804,0,0.471984,1
805,0,0.513573,1
806,0,0.530987,1
807,0,0.553555,1
808,0,0.488711,1
809,0,0.595215,1
810,0,0.602515,1
811,0,0.507455,1
812,0,0.544296,1
813,1,0.469359,1
814,0,0.542146,1
815,0,0.508921,1
816,0,0.692213,1
817,1,0.246796,1
818,1,0.337585,1
819,0,0.523662,1
820,1,0.333047,1
821,0,0.552379,1
822,1,0.406274,1
823,0,0.486232,1
824,0,0.481605,1
825,1,0.422195,1
826,1,0.420690,1
827,1,0.342407,1
828,1,0.423384,1
829,1,0.225101,1
830,1,0.375460,1
831,1,0.251930,1
832,0,0.515021,1
833,1,0.317863,1
834,1,0.420199,1
835,1,0.356194,1
836,1,0.464223,1
837,1,0.465570,1
838,1,0.332556,1
839,1,0.467246,1
840,0,0.671838,1
841,0,0.511069,1
842,0,0.559299,1
843,0,0.641191,1
844,0,0.490424,1
845,1,0.360725,1
846,1,0.457090,1
847,1,0.442753,1
848,1,0.432103,1
849,1,0.235068,1
850,1,0.421654,1
851,0,0.599922,1
852,1,0.405777,1
853,1,0.441016,1
854,1,0.450135,1
855,1,0.415465,1
856,0,0.515923,1
857,0,0.500000,1
858,0,0.596514,1
859,1,0.329129,1
860,0,0.517892,1
861,1,0.356493,1
862,0,0.483755,1
863,1,0.408930,1
864,1,0.384927,1
865,0,0.577177,1
866,0,0.624740,1
867,0,0.484952,1
868,0,0.517090,1
869,0,0.475739,1
870,0,0.519982,1
871,0,0.475852,1
872,0,0.575477,1
873,0,0.480776,1
874,0,0.637066,1
875,0,0.531189,1
876,0,0.570682,1
877,1,0.418534,1
878,0,0.529723,1
879,0,0.514605,1
880,0,0.523960,1
881,0,0.603961,1
882,1,0.363339,1
883,0,0.566121,1
884,1,0.401327,1
885,1,0.362027,1
886,0,0.510898,1
887,1,0.361575,1
888,0,0.529311,1
889,1,0.448944,1
890,1,0.410672,1
891,0,0.560868,1
892,1,0.285371,1
893,1,0.435449,1
894,1,0.438302,1
895,0,0.546104,1
896,0,0.571062,1
897,0,0.568575,1
898,1,0.393805,1
899,1,0.438951,1
900,0,0.486186,1
901,0,0.508206,1
902,1,0.342351,1
903,0,0.490563,1
904,0,0.618206,1
905,0,0.583354,1
906,1,0.458776,1
907,1,0.470286,1
908,0,0.561005,1
909,0,0.560931,1
910,0,0.486063,1
911,0,0.679607,1
912,0,0.534200,1
913,0,0.720890,1
914,0,0.647718,1
915,0,0.658835,1
916,1,0.452884,1
917,1,0.445271,1
918,0,0.766620,1
919,1,0.272396,1
920,1,0.429151,1
921,0,0.613503,1
922,0,0.524184,1
923,1,0.431016,1
924,0,0.473263,1
925,0,0.644956,1
926,0,0.477547,1
927,1,0.369458,1
928,1,0.330664,1
929,0,0.641059,1
930,0,0.588819,1
931,1,0.370303,1
932,1,0.386094,1
933,1,0.468258,1
934,1,0.447009,1
935,1,0.460323,1
936,0,0.505902,1
937,0,0.490697,1
938,1,0.468189,1
939,1,0.335166,1
940,0,0.600191,1
941,1,0.337349,1
942,0,0.660078,1
943,0,0.475048,1
944,0,0.524245,1
945,0,0.510035,1
946,0,0.512993,1
947,1,0.358918,1
948,0,0.612737,1
949,0,0.506948,1
950,0,0.563868,1
951,0,0.506491,1
952,1,0.410665,1
953,1,0.456290,1
954,0,0.681330,1
955,0,0.535984,1
956,0,0.553913,1
957,0,0.482630,1
958,1,0.356905,1
959,0,0.482313,1
960,0,0.547988,1
961,1,0.424365,1
962,1,0.418138,1
963,0,0.536964,1
964,1,0.349160,1
965,1,0.400813,1
966,1,0.408671,1
967,1,0.349863,1
968,1,0.424539,1
969,0,0.548553,1
970,0,0.515499,1
971,0,0.583721,1
972,1,0.338044,1
973,1,0.434587,1
974,1,0.427029,1
975,0,0.576156,1
976,1,0.413239,1
977,1,0.389820,1
978,0,0.540109,1
979,0,0.562118,1
980,0,0.575585,1
981,0,0.567357,1
982,1,0.409133,1
983,0,0.662747,1
984,1,0.321355,1
985,1,0.216274,1
986,0,0.683965,1
987,0,0.552234,1
988,1,0.460591,1
989,0,0.537015,1
990,0,0.602748,1
991,0,0.506733,1
992,1,0.295134,1
993,0,0.541607,1
994,0,0.619202,1
995,0,0.542042,1
996,1,0.378178,1
997,0,0.474459,1
998,0,0.506626,1
999,0,0.530791,1
