# image_index,predicted_label,adversarial_probability,true_label
689,1,0.656673,0
690,0,0.018231,0
691,0,0.368431,0
692,0,0.136431,0
693,0,0.031070,0
694,0,0.133844,0
695,0,0.052542,0
696,0,0.003434,0
697,0,0.108552,0
698,0,0.016969,0
699,0,0.055786,0
700,0,0.019126,0
701,0,0.185943,0
702,0,0.293743,0
703,0,0.073474,0
704,1,0.822161,0
705,0,0.033372,0
706,0,0.076090,0
707,0,0.021149,0
708,0,0.104436,0
709,0,0.083564,0
710,1,0.515172,0
711,0,0.068288,0
712,0,0.177195,0
713,0,0.280803,0
714,1,0.582621,0
715,0,0.210831,0
716,0,0.116179,0
717,0,0.056996,0
718,0,0.039210,0
719,0,0.011460,0
720,0,0.306320,0
721,0,0.071158,0
722,0,0.107422,0
723,0,0.204966,0
724,0,0.020811,0
725,1,0.525844,0
726,0,0.074723,0
727,0,0.458840,0
728,0,0.088134,0
729,0,0.415884,0
730,0,0.378996,0
731,0,0.072908,0
732,0,0.040468,0
733,0,0.344620,0
734,0,0.023928,0
735,0,0.085496,0
736,0,0.008325,0
737,1,0.566933,0
738,0,0.060034,0
739,1,0.568766,0
740,0,0.136848,0
741,0,0.172648,0
742,0,0.029648,0
743,1,0.576111,0
744,1,0.943627,0
745,0,0.305589,0
746,0,0.041449,0
747,0,0.129338,0
748,0,0.023639,0
749,0,0.102782,0
750,0,0.059245,0
751,0,0.020958,0
752,0,0.077466,0
753,0,0.149837,0
754,0,0.046922,0
755,0,0.067003,0
756,1,0.825725,0
757,0,0.016354,0
758,0,0.396709,0
759,0,0.121564,0
760,0,0.380723,0
761,1,0.674639,0
762,0,0.332397,0
763,0,0.050787,0
764,0,0.167044,0
765,0,0.015689,0
766,0,0.056996,0
767,0,0.220459,0
768,0,0.291591,0
769,0,0.026519,0
770,0,0.198155,0
771,0,0.034139,0
772,1,0.488237,0
773,0,0.369338,0
774,0,0.087061,0
775,0,0.360576,0
776,0,0.200576,0
777,0,0.088877,0
778,0,0.013224,0
779,0,0.172802,0
780,0,0.332097,0
781,0,0.145394,0
782,0,0.126912,0
783,0,0.236732,0
784,0,0.288693,0
785,0,0.084300,0
786,0,0.043296,0
787,0,0.106501,0
788,1,0.645941,0
789,0,0.128010,0
790,0,0.071862,0
791,0,0.299798,0
792,0,0.334255,0
793,0,0.237566,0
794,0,0.400608,0
795,0,0.010828,0
796,0,0.288792,0
797,0,0.069187,0
798,0,0.399380,0
799,1,0.607447,0
800,0,0.118007,0
801,0,0.157385,0
802,0,0.344834,0
803,0,0.061127,0
804,0,0.228907,0
805,1,0.679354,0
806,0,0.030157,0
807,0,0.117779,0
808,0,0.135061,0
809,0,0.051299,0
810,0,0.008393,0
811,0,0.034228,0
812,0,0.055770,0
813,0,0.031396,0
814,0,0.172550,0
815,0,0.015551,0
816,0,0.067451,0
817,1,0.963109,0
818,0,0.167767,0
819,0,0.164618,0
820,1,0.683964,0
821,0,0.236400,0
822,0,0.006623,0
823,0,0.026509,0
824,0,0.032742,0
825,0,0.066543,0
826,0,0.296784,0
827,1,0.826362,0
828,1,0.819195,0
829,1,0.891055,0
830,0,0.121210,0
831,1,0.911471,0
832,0,0.307630,0
833,0,0.365729,0
834,0,0.251631,0
835,1,0.710354,0
836,0,0.103326,0
837,0,0.305839,0
838,0,0.465416,0
839,0,0.148516,0
840,0,0.014516,0
841,0,0.023029,0
842,0,0.126511,0
843,0,0.017450,0
844,0,0.125002,0
845,0,0.381744,0
846,0,0.155031,0
847,0,0.138555,0
848,0,0.130986,0
849,0,0.470766,0
850,0,0.181775,0
851,0,0.030263,0
852,0,0.109083,0
853,0,0.066843,0
854,0,0.101156,0
855,0,0.395802,0
856,0,0.387585,0
857,0,0.017651,0
858,0,0.091312,0
859,0,0.126224,0
860,0,0.074801,0
861,1,0.715770,0
862,1,0.535049,0
863,1,0.788204,0
864,0,0.033694,0
865,0,0.015624,0
866,0,0.017391,0
867,0,0.033998,0
868,0,0.012150,0
869,0,0.019143,0
870,0,0.089048,0
871,0,0.044904,0
872,0,0.233293,0
873,0,0.109783,0
874,0,0.070689,0
875,0,0.015064,0
876,0,0.044422,0
877,0,0.069334,0
878,0,0.218921,0
879,0,0.054577,0
880,0,0.024032,0
881,0,0.251920,0
882,0,0.153761,0
883,0,0.019331,0
884,0,0.294575,0
885,0,0.133271,0
886,0,0.221044,0
887,0,0.394119,0
888,0,0.099620,0
889,0,0.258047,0
890,1,0.605872,0
891,0,0.200657,0
892,0,0.305871,0
893,0,0.289760,0
894,0,0.367374,0
895,0,0.014534,0
896,0,0.120837,0
897,0,0.156959,0
898,1,0.802766,0
899,1,0.808592,0
900,0,0.237454,0
901,0,0.093107,0
902,1,0.517929,0
903,0,0.322026,0
904,0,0.020260,0
905,0,0.185388,0
906,0,0.300836,0
907,0,0.370137,0
908,0,0.058603,0
909,0,0.049083,0
910,1,0.620361,0
911,0,0.016926,0
912,0,0.100019,0
913,0,0.092961,0
914,0,0.003317,0
915,0,0.006512,0
916,1,0.743394,0
917,0,0.027829,0
918,0,0.008219,0
919,1,0.748899,0
920,1,0.619168,0
921,0,0.007533,0
922,0,0.478199,0
923,1,0.691779,0
924,0,0.067112,0
925,0,0.037874,0
926,0,0.297154,0
927,0,0.471370,0
928,0,0.105817,0
929,0,0.041281,0
930,0,0.091778,0
931,0,0.144105,0
932,1,0.594351,0
933,0,0.230289,0
934,0,0.115476,0
935,0,0.425444,0
936,0,0.018519,0
937,0,0.060635,0
938,0,0.352718,0
939,0,0.155779,0
940,0,0.015234,0
941,0,0.216376,0
942,0,0.011965,0
943,1,0.564095,0
944,0,0.068221,0
945,0,0.274502,0
946,0,0.024910,0
947,1,0.577956,0
948,0,0.130340,0
949,0,0.238746,0
950,0,0.026849,0
951,0,0.012047,0
952,1,0.648209,0
953,0,0.484830,0
954,0,0.025000,0
955,0,0.088433,0
956,0,0.031978,0
957,0,0.072743,0
958,0,0.474227,0
959,0,0.035027,0
960,0,0.064344,0
961,0,0.248752,0
962,0,0.311338,0
963,0,0.179512,0
964,0,0.373425,0
965,0,0.032720,0
966,0,0.403998,0
967,0,0.212405,0
968,0,0.250341,0
969,0,0.028770,0
970,0,0.083643,0
971,0,0.206516,0
972,1,0.825563,0
973,0,0.102471,0
974,0,0.141728,0
975,0,0.045131,0
976,1,0.638635,0
977,0,0.006844,0
978,0,0.102052,0
979,0,0.080073,0
980,0,0.129957,0
981,0,0.189487,0
982,1,0.692039,0
983,0,0.026107,0
984,0,0.289962,0
985,0,0.127965,0
986,0,0.020359,0
987,0,0.227123,0
988,1,0.487840,0
989,0,0.010837,0
990,0,0.007841,0
991,0,0.350174,0
992,0,0.430337,0
993,0,0.339971,0
994,0,0.051306,0
995,0,0.029549,0
996,0,0.327751,0
997,0,0.074813,0
998,0,0.442562,0
999,0,0.006198,0
1000,1,0.798490,1
1001,1,0.973275,1
1002,1,0.926797,1
1003,1,0.877217,1
1004,0,0.240380,1
1005,1,0.956765,1
1006,1,0.978190,1
1007,0,0.328795,1
1008,1,0.682677,1
1009,1,0.931613,1
1010,1,0.778706,1
1011,1,0.768084,1
1012,1,0.717678,1
1013,1,0.930164,1
1014,0,0.370971,1
1015,1,0.962062,1
1016,0,0.306338,1
1017,1,0.935597,1
1018,1,0.965247,1
1019,1,0.870723,1
1020,1,0.590377,1
1021,1,0.893921,1
1022,1,0.875737,1
1023,1,0.766550,1
1024,0,0.197459,1
1025,0,0.465034,1
1026,1,0.817040,1
1027,1,0.694259,1
1028,1,0.989485,1
1029,1,0.703553,1
1030,1,0.822742,1
1031,1,0.912573,1
1032,1,0.941320,1
1033,1,0.679279,1
1034,1,0.983596,1
1035,1,0.982472,1
1036,0,0.138810,1
1037,1,0.786866,1
1038,1,0.970135,1
1039,1,0.942130,1
1040,1,0.966339,1
1041,1,0.934670,1
1042,1,0.887404,1
1043,1,0.617276,1
1044,1,0.888144,1
1045,0,0.314606,1
1046,1,0.725047,1
1047,1,0.799846,1
1048,0,0.354570,1
1049,1,0.489471,1
1050,1,0.620455,1
1051,1,0.947850,1
1052,1,0.790155,1
1053,1,0.713865,1
1054,1,0.966799,1
1055,1,0.992822,1
1056,1,0.751256,1
1057,1,0.986971,1
1058,1,0.889094,1
1059,1,0.947166,1
1060,0,0.172247,1
1061,1,0.740498,1
1062,1,0.940367,1
1063,0,0.419727,1
1064,1,0.947071,1
1065,1,0.677838,1
1066,0,0.056514,1
1067,0,0.440880,1
1068,1,0.717099,1
1069,0,0.254398,1
1070,1,0.835632,1
1071,1,0.958944,1
1072,1,0.987200,1
1073,1,0.891712,1
1074,1,0.983977,1
1075,1,0.918893,1
1076,1,0.944036,1
1077,1,0.974237,1
1078,1,0.968822,1
1079,1,0.968760,1
1080,1,0.944268,1
1081,1,0.591756,1
1082,1,0.623578,1
1083,1,0.943388,1
1084,1,0.849468,1
1085,0,0.439385,1
1086,1,0.983476,1
1087,1,0.963272,1
1088,1,0.931324,1
1089,1,0.888243,1
1090,1,0.988853,1
1091,1,0.915971,1
1092,1,0.980713,1
1093,1,0.797734,1
1094,1,0.905619,1
1095,1,0.986324,1
1096,0,0.453264,1
1097,1,0.953566,1
1098,0,0.231338,1
1099,1,0.616801,1
1100,0,0.462277,1
1101,1,0.923520,1
1102,1,0.927687,1
1103,1,0.788228,1
1104,0,0.443631,1
1105,1,0.854883,1
1106,1,0.493373,1
1107,1,0.796288,1
1108,1,0.969368,1
1109,1,0.657609,1
1110,1,0.801718,1
1111,1,0.989362,1
1112,1,0.709560,1
1113,1,0.883009,1
1114,1,0.933822,1
1115,1,0.979267,1
1116,1,0.834384,1
1117,1,0.863843,1
1118,1,0.782568,1
1119,1,0.825924,1
1120,1,0.996289,1
1121,1,0.869166,1
1122,1,0.622948,1
1123,1,0.829383,1
1124,1,0.892502,1
1125,1,0.893144,1
1126,1,0.955792,1
1127,1,0.671326,1
1128,1,0.969706,1
1129,1,0.968583,1
1130,1,0.675429,1
1131,1,0.674280,1
1132,1,0.978679,1
1133,1,0.875145,1
1134,1,0.938985,1
1135,1,0.900055,1
1136,0,0.390135,1
1137,1,0.589036,1
1138,1,0.671134,1
1139,1,0.990282,1
1140,1,0.994501,1
1141,1,0.557018,1
1142,0,0.249555,1
1143,1,0.981385,1
1144,1,0.977521,1
1145,1,0.967277,1
1146,1,0.901138,1
1147,1,0.967261,1
1148,1,0.699786,1
1149,1,0.989065,1
1150,1,0.612788,1
1151,1,0.949577,1
1152,0,0.406774,1
1153,1,0.868879,1
1154,1,0.988164,1
1155,1,0.538013,1
1156,1,0.978780,1
1157,1,0.629008,1
1158,1,0.622842,1
1159,1,0.970850,1
1160,1,0.961408,1
1161,1,0.492290,1
1162,0,0.424444,1
1163,1,0.898185,1
1164,1,0.847158,1
1165,0,0.362540,1
1166,1,0.947978,1
1167,0,0.379266,1
1168,1,0.578349,1
1169,1,0.673432,1
1170,1,0.973652,1
1171,1,0.907145,1
1172,1,0.937137,1
1173,1,0.739038,1
1174,1,0.824517,1
1175,1,0.736006,1
1176,0,0.461292,1
1177,1,0.705408,1
1178,1,0.992389,1
1179,1,0.996714,1
1180,1,0.960007,1
1181,0,0.270083,1
1182,1,0.539001,1
1183,1,0.609142,1
1184,1,0.909150,1
1185,1,0.979658,1
1186,1,0.612424,1
1187,1,0.887580,1
1188,1,0.488582,1
1189,1,0.960501,1
1190,1,0.917198,1
1191,1,0.987674,1
1192,1,0.757054,1
1193,1,0.892606,1
1194,0,0.172179,1
1195,1,0.957600,1
1196,1,0.549645,1
1197,1,0.588234,1
1198,1,0.963624,1
1199,1,0.999986,1
1200,1,0.559607,1
1201,1,0.644771,1
1202,1,0.966413,1
1203,1,0.927833,1
1204,1,0.582053,1
1205,1,0.777764,1
1206,1,0.991435,1
1207,1,0.671948,1
1208,0,0.226457,1
1209,1,0.890122,1
1210,1,0.662326,1
1211,1,0.951959,1
1212,1,0.975999,1
1213,1,0.791373,1
1214,1,0.983462,1
1215,1,0.748707,1
1216,1,0.919524,1
1217,0,0.260553,1
1218,0,0.166694,1
1219,0,0.369428,1
1220,1,0.899976,1
1221,1,0.948865,1
1222,0,0.155984,1
1223,0,0.296887,1
1224,1,0.929988,1
1225,1,0.500000,1
1226,1,0.993520,1
1227,0,0.267465,1
1228,1,0.868663,1
1229,1,0.942264,1
1230,0,0.349691,1
1231,0,0.072721,1
1232,1,0.785689,1
1233,1,0.826431,1
1234,1,0.941007,1
1235,1,0.735163,1
1236,1,0.674483,1
1237,1,0.861426,1
1238,0,0.393230,1
1239,1,0.648802,1
1240,1,0.974036,1
1241,0,0.222735,1
1242,1,0.570072,1
1243,1,0.919997,1
1244,1,0.955025,1
1245,1,0.750792,1
