# image_index,predicted_label,adversarial_probability,true_label
326,0,0.696607,0
327,0,0.519395,0
328,0,0.477792,0
329,0,0.621417,0
330,0,0.655298,0
331,0,0.613350,0
332,0,0.493303,0
333,1,0.389033,0
334,1,0.465380,0
335,0,0.621075,0
336,0,0.578755,0
337,0,0.500000,0
338,1,0.368730,0
339,0,0.490181,0
340,0,0.535673,0
341,1,0.401456,0
342,0,0.633179,0
343,1,0.291303,0
344,1,0.271606,0
345,0,0.645269,0
346,1,0.382632,0
347,0,0.524256,0
348,0,0.538761,0
349,1,0.442934,0
350,0,0.600414,0
351,0,0.585434,0
352,0,0.518885,0
353,0,0.608639,0
354,0,0.532851,0
355,1,0.469867,0
356,1,0.378022,0
357,0,0.617529,0
358,0,0.549722,0
359,0,0.664982,0
360,0,0.478200,0
361,0,0.573855,0
362,0,0.562718,0
363,1,0.426137,0
364,0,0.534147,0
365,1,0.454357,0
366,0,0.493393,0
367,1,0.371388,0
368,0,0.544480,0
369,0,0.539242,0
370,1,0.372008,0
371,0,0.684767,0
372,0,0.588155,0
373,1,0.428902,0
374,0,0.506652,0
375,1,0.442125,0
376,1,0.438756,0
377,1,0.469011,0
378,1,0.393673,0
379,0,0.481094,0
380,0,0.623910,0
381,1,0.462177,0
382,0,0.620303,0
383,0,0.529727,0
384,0,0.513077,0
385,0,0.655620,0
386,0,0.500000,0
387,0,0.704851,0
388,1,0.365239,0
389,0,0.610296,0
390,1,0.332088,0
391,0,0.704953,0
392,0,0.549498,0
393,0,0.687101,0
394,1,0.449594,0
395,0,0.530286,0
396,1,0.442600,0
397,1,0.305406,0
398,0,0.658950,0
399,1,0.464700,0
400,1,0.467232,0
401,0,0.654863,0
402,1,0.451656,0
403,0,0.586205,0
404,0,0.574827,0
405,0,0.542221,0
406,0,0.645960,0
407,0,0.552802,0
408,0,0.597196,0
409,1,0.400227,0
410,0,0.741197,0
411,0,0.536907,0
412,0,0.518352,0
413,0,0.548694,0
414,1,0.262606,0
415,0,0.738964,0
416,1,0.463187,0
417,0,0.631573,0
418,0,0.529471,0
419,0,0.663903,0
420,1,0.434283,0
421,0,0.565460,0
422,0,0.486395,0
423,1,0.340735,0
424,0,0.484610,0
425,1,0.362897,0
426,0,0.521911,0
427,0,0.551142,0
428,0,0.481591,0
429,1,0.432233,0
430,1,0.461370,0
431,1,0.373362,0
432,0,0.492951,0
433,1,0.448291,0
434,0,0.541964,0
435,1,0.464280,0
436,1,0.435215,0
437,1,0.464855,0
438,1,0.452468,0
439,0,0.525676,0
440,0,0.544948,0
441,1,0.456803,0
442,1,0.340524,0
443,0,0.638316,0
444,0,0.543941,0
445,0,0.571254,0
446,0,0.500000,0
447,0,0.682471,0
448,0,0.482859,0
449,0,0.676261,0
450,1,0.409583,0
451,0,0.565994,0
452,0,0.632341,0
453,1,0.397237,0
454,0,0.575343,0
455,0,0.693697,0
456,0,0.653681,0
457,0,0.532387,0
458,0,0.476361,0
459,1,0.423016,0
460,0,0.564948,0
461,0,0.622238,0
462,0,0.613320,0
463,0,0.587392,0
464,1,0.465237,0
465,0,0.623997,0
466,0,0.639645,0
467,0,0.500000,0
468,1,0.371861,0
469,0,0.734146,0
470,0,0.534828,0
471,0,0.480672,0
472,1,0.436789,0
473,1,0.335811,0
474,1,0.387765,0
475,0,0.625165,0
476,1,0.441829,0
477,0,0.507762,0
478,0,0.646205,0
479,0,0.486226,0
480,0,0.505005,0
481,1,0.431179,0
482,0,0.549163,0
483,0,0.628962,0
484,0,0.500000,0
485,1,0.458103,0
486,0,0.609724,0
487,0,0.677683,0
488,1,0.418500,0
489,0,0.598903,0
490,0,0.676037,0
491,1,0.362273,0
492,0,0.625682,0
493,0,0.765871,0
494,1,0.448921,0
495,0,0.652818,0
496,1,0.343172,0
497,1,0.401814,0
498,0,0.649223,0
499,0,0.500000,0
500,0,0.615331,0
501,1,0.366709,0
502,0,0.654213,0
503,0,0.638133,0
504,0,0.554393,0
505,0,0.510371,0
506,1,0.403140,0
507,1,0.444375,0
508,0,0.580103,0
509,0,0.573618,0
510,1,0.362222,0
511,0,0.590615,0
512,1,0.412583,0
513,0,0.591957,0
514,1,0.458977,0
515,0,0.592868,0
516,0,0.651647,0
517,1,0.389704,0
518,1,0.468262,0
519,0,0.603071,0
520,0,0.567993,0
521,0,0.584740,0
522,0,0.500000,0
523,1,0.434823,0
524,0,0.690046,0
525,0,0.533591,0
526,1,0.253993,0
527,0,0.680582,0
528,1,0.378683,0
529,0,0.500000,0
530,0,0.696239,0
531,1,0.302140,0
532,0,0.523937,0
533,0,0.535812,0
534,1,0.354710,0
535,0,0.514849,0
536,1,0.442975,0
537,0,0.611340,0
538,1,0.376023,0
539,0,0.589650,0
540,0,0.608289,0
541,0,0.500000,0
542,0,0.543448,0
543,0,0.541893,0
544,1,0.357779,0
545,0,0.537272,0
546,0,0.542894,0
547,0,0.636136,0
548,1,0.360947,0
549,1,0.465055,0
550,0,0.538311,0
551,1,0.413869,0
552,0,0.531545,0
553,0,0.585755,0
554,0,0.598775,0
555,0,0.609009,0
556,1,0.378665,0
557,0,0.645388,0
558,0,0.632055,0
559,0,0.550944,0
560,0,0.500000,0
561,0,0.551837,0
562,1,0.327648,0
563,0,0.517818,0
564,0,0.516895,0
565,0,0.556958,0
566,1,0.418778,0
567,0,0.532006,0
568,0,0.513327,0
569,0,0.500000,0
570,0,0.479525,0
571,0,0.477555,0
572,0,0.621774,0
573,0,0.549575,0
574,1,0.450866,0
575,0,0.559229,0
576,1,0.361872,0
577,1,0.458927,0
578,0,0.664610,0
579,1,0.450700,0
580,0,0.610428,0
581,1,0.298142,0
582,1,0.416407,0
583,1,0.426524,0
584,0,0.580526,0
585,1,0.363869,0
586,1,0.464256,0
587,1,0.381748,0
588,0,0.647086,0
589,0,0.595802,0
590,1,0.398201,0
591,0,0.610740,0
592,0,0.603830,0
593,0,0.527934,0
594,0,0.541340,0
595,1,0.270610,0
596,0,0.559937,0
597,0,0.554273,0
598,1,0.426619,0
599,0,0.540111,0
600,0,0.539258,0
601,0,0.551365,0
602,0,0.553411,0
603,0,0.645746,0
604,0,0.585557,0
605,0,0.629555,0
606,1,0.336616,0
607,1,0.426762,0
608,0,0.492355,0
609,0,0.671553,0
610,0,0.557072,0
611,0,0.652330,0
612,0,0.530139,0
613,0,0.592083,0
614,0,0.610003,0
615,0,0.473360,0
616,1,0.341581,0
617,1,0.386753,0
618,0,0.528143,0
619,0,0.548065,0
620,0,0.665096,0
621,0,0.523704,0
622,0,0.587535,0
623,1,0.464051,0
624,0,0.548684,0
625,0,0.632696,0
626,0,0.552982,0
627,0,0.582499,0
628,0,0.645464,0
629,0,0.632730,0
630,0,0.598907,0
631,0,0.527430,0
632,1,0.381177,0
633,0,0.561658,0
634,0,0.530081,0
635,1,0.430257,0
636,0,0.660798,0
637,1,0.234898,0
638,0,0.531800,0
639,0,0.630293,0
640,1,0.342942,0
641,1,0.416520,0
642,0,0.522940,0
643,0,0.500000,0
644,0,0.692116,0
645,0,0.500000,0
646,1,0.443012,0
647,0,0.696053,0
648,0,0.512592,0
649,0,0.587495,0
650,0,0.477203,0
651,0,0.512975,0
652,1,0.311601,0
653,0,0.520586,0
654,0,0.539543,0
655,0,0.540602,0
656,0,0.678232,0
657,0,0.539799,0
658,0,0.489023,0
659,0,0.514900,0
660,0,0.600802,0
661,0,0.475054,0
662,1,0.464959,0
663,1,0.454056,0
664,1,0.441543,0
665,0,0.586420,0
666,0,0.481454,0
667,0,0.673558,0
668,0,0.565713,0
669,0,0.516588,0
670,0,0.572016,0
671,0,0.577350,0
672,1,0.461832,0
673,0,0.500000,0
674,1,0.420070,0
675,1,0.297220,0
676,0,0.639880,0
677,1,0.450498,0
678,0,0.576917,0
679,0,0.645669,0
680,0,0.500000,0
681,0,0.599028,0
682,1,0.450532,0
683,0,0.683103,0
684,1,0.299305,0
685,1,0.464768,0
686,0,0.488378,0
687,1,0.351550,0
688,1,0.463456,0
689,1,0.309283,0
690,0,0.573325,0
691,1,0.424792,0
692,1,0.442327,0
693,0,0.560405,0
694,0,0.490020,0
695,1,0.458256,0
696,0,0.645431,0
697,0,0.480204,0
698,0,0.695939,0
699,0,0.689163,0
700,0,0.677493,0
701,0,0.479834,0
702,0,0.669495,0
703,0,0.534651,0
704,1,0.359155,0
705,0,0.690232,0
706,0,0.571365,0
707,0,0.571668,0
708,0,0.610505,0
709,0,0.607209,0
710,1,0.395312,0
711,0,0.614727,0
712,0,0.474701,0
713,0,0.531562,0
714,1,0.406180,0
715,0,0.531762,0
716,0,0.612909,0
717,0,0.573973,0
718,0,0.562033,0
719,0,0.627835,0
720,0,0.576532,0
721,0,0.619059,0
722,0,0.606836,0
723,1,0.434832,0
724,0,0.553885,0
725,1,0.458544,0
726,0,0.550288,0
727,1,0.336299,0
728,1,0.440525,0
729,1,0.450229,0
730,1,0.410886,0
731,0,0.551245,0
732,0,0.623065,0
733,0,0.538511,0
734,0,0.576476,0
735,0,0.556521,0
736,0,0.606799,0
737,1,0.331165,0
738,0,0.508455,0
739,1,0.470460,0
740,0,0.500000,0
741,0,0.587926,0
742,0,0.521782,0
743,1,0.414689,0
744,1,0.308595,0
745,0,0.597525,0
746,0,0.593358,0
747,0,0.478360,0
748,0,0.713523,0
749,0,0.547922,0
750,0,0.558555,0
751,0,0.560626,0
752,0,0.482344,0
753,0,0.488499,0
754,0,0.540904,0
755,1,0.439431,0
756,1,0.354090,0
757,0,0.731256,0
758,1,0.394967,0
759,0,0.598068,0
760,1,0.443160,0
761,0,0.508940,0
762,1,0.446312,0
763,0,0.546028,0
764,0,0.500000,0
765,0,0.722593,0
766,0,0.572043,0
767,0,0.493146,0
768,0,0.500000,0
769,0,0.650421,0
770,1,0.395672,0
771,0,0.550935,0
772,1,0.436833,0
773,0,0.574289,0
774,1,0.441792,0
775,1,0.426084,0
776,0,0.589300,0
777,0,0.600179,0
778,0,0.531904,0
779,0,0.581066,0
780,0,0.571827,0
781,0,0.500000,0
782,0,0.560480,0
783,1,0.455192,0
784,0,0.604661,0
785,1,0.415957,0
786,0,0.549070,0
787,0,0.549121,0
788,1,0.381757,0
789,1,0.390396,0
790,0,0.656924,0
791,1,0.343238,0
792,1,0.343426,0
793,0,0.491384,0
794,0,0.474724,0
795,0,0.651969,0
796,0,0.532826,0
797,0,0.512095,0
798,0,0.544898,0
799,0,0.511818,0
800,0,0.554376,0
801,0,0.562710,0
802,0,0.620930,0
803,0,0.552075,0
804,0,0.528739,0
805,0,0.542889,0
806,0,0.604889,0
807,0,0.541928,0
808,0,0.545388,0
809,0,0.608744,0
810,0,0.697899,0
811,0,0.563126,0
812,0,0.603339,0
813,0,0.524952,0
814,0,0.551816,0
815,0,0.567205,0
816,0,0.711153,0
817,1,0.287039,0
818,1,0.399947,0
819,0,0.555440,0
820,1,0.334204,0
821,0,0.603868,0
822,0,0.489442,0
823,0,0.561178,0
824,0,0.591671,0
825,1,0.458950,0
826,0,0.511283,0
827,1,0.374623,0
828,1,0.466755,0
829,1,0.256624,0
830,0,0.507073,0
831,1,0.288318,0
832,0,0.528814,0
833,1,0.372690,0
834,1,0.463585,0
835,1,0.403769,0
836,0,0.560398,0
837,0,0.481554,0
838,1,0.362226,0
839,0,0.600063,0
840,0,0.699697,0
841,0,0.574970,0
842,0,0.598225,0
843,0,0.690734,0
844,0,0.540653,0
845,1,0.426214,0
846,0,0.500000,0
847,0,0.526727,0
848,1,0.466525,0
849,1,0.355086,0
850,1,0.471518,0
851,0,0.659682,0
852,0,0.505983,0
853,0,0.539601,0
854,0,0.510950,0
855,1,0.466201,0
856,0,0.544442,0
857,0,0.637600,0
858,0,0.634649,0
859,1,0.393171,0
860,0,0.582117,0
861,1,0.408296,0
862,0,0.545274,0
863,1,0.450473,0
864,0,0.506941,0
865,0,0.660990,0
866,0,0.665349,0
867,0,0.644525,0
868,0,0.650495,0
869,0,0.553346,0
870,0,0.563743,0
871,0,0.603503,0
872,0,0.609269,0
873,0,0.573934,0
874,0,0.646056,0
875,0,0.603023,0
876,0,0.653612,0
877,0,0.500000,0
878,0,0.528363,0
879,0,0.570990,0
880,0,0.603457,0
881,0,0.643210,0
882,1,0.397122,0
883,0,0.634279,0
884,1,0.433590,0
885,1,0.450056,0
886,0,0.564849,0
887,1,0.377987,0
888,0,0.548563,0
889,0,0.506394,0
890,1,0.454698,0
891,0,0.567964,0
892,1,0.343025,0
893,0,0.500000,0
894,0,0.491929,0
895,0,0.591833,0
896,0,0.593936,0
897,0,0.607362,0
898,1,0.412380,0
899,1,0.465686,0
900,0,0.541689,0
901,0,0.541843,0
902,1,0.384767,0
903,0,0.535989,0
904,0,0.699413,0
905,0,0.606795,0
906,0,0.500000,0
907,0,0.481925,0
908,0,0.604127,0
909,0,0.615701,0
910,0,0.500000,0
911,0,0.693691,0
912,0,0.561362,0
913,0,0.717652,0
914,0,0.764398,0
915,0,0.710482,0
916,0,0.480052,0
917,0,0.584407,0
918,0,0.779948,0
919,1,0.295449,0
920,1,0.448080,0
921,0,0.654542,0
922,0,0.545311,0
923,1,0.392957,0
924,0,0.541637,0
925,0,0.656994,0
926,0,0.500000,0
927,1,0.397900,0
928,1,0.401258,0
929,0,0.683519,0
930,0,0.629453,0
931,1,0.398220,0
932,1,0.398254,0
933,0,0.491749,0
934,0,0.478349,0
935,0,0.550977,0
936,0,0.559968,0
937,0,0.542831,0
938,0,0.528216,0
939,0,0.474089,0
940,0,0.642233,0
941,0,0.505800,0
942,0,0.678221,0
943,0,0.500000,0
944,0,0.580856,0
945,0,0.507043,0
946,0,0.598695,0
947,1,0.441109,0
948,0,0.615680,0
949,0,0.539242,0
950,0,0.634318,0
951,0,0.603709,0
952,1,0.416027,0
953,1,0.444182,0
954,0,0.680224,0
955,0,0.601160,0
956,0,0.657786,0
957,0,0.518278,0
958,0,0.479518,0
959,0,0.601785,0
960,0,0.586334,0
961,1,0.434672,0
962,0,0.480838,0
963,0,0.591505,0
964,1,0.377229,0
965,1,0.430758,0
966,1,0.449934,0
967,1,0.390363,0
968,0,0.500000,0
969,0,0.569240,0
970,0,0.568346,0
971,0,0.621902,0
972,1,0.362183,0
973,0,0.536406,0
974,0,0.553472,0
975,0,0.685608,0
976,1,0.382904,0
977,0,0.551718,0
978,0,0.559715,0
979,0,0.575366,0
980,0,0.584877,0
981,0,0.592899,0
982,0,0.479998,0
983,0,0.726592,0
984,1,0.390139,0
985,1,0.346008,0
986,0,0.690291,0
987,0,0.606003,0
988,0,0.500000,0
989,0,0.672157,0
990,0,0.673822,0
991,0,0.531285,0
992,1,0.378472,0
993,0,0.562605,0
994,0,0.635770,0
995,0,0.574165,0
996,1,0.450957,0
997,0,0.513401,0
998,0,0.506305,0
999,0,0.591157,0
1000,0,0.481395,1
1001,0,0.588503,1
1002,0,0.509140,1
1003,1,0.440562,1
1004,0,0.547169,1
1005,1,0.405367,1
1006,1,0.381152,1
1007,1,0.440456,1
1008,0,0.513739,1
1009,1,0.363760,1
1010,1,0.419034,1
1011,0,0.593861,1
1012,0,0.560199,1
1013,0,0.500000,1
1014,0,0.728611,1
1015,1,0.331082,1
1016,0,0.673945,1
1017,1,0.399961,1
1018,1,0.421400,1
1019,1,0.460572,1
1020,1,0.354278,1
1021,1,0.424435,1
1022,1,0.360735,1
1023,1,0.466269,1
1024,0,0.511666,1
1025,0,0.537980,1
1026,0,0.522723,1
1027,1,0.391436,1
1028,1,0.357590,1
1029,0,0.579095,1
1030,0,0.487864,1
1031,1,0.412944,1
1032,0,0.478764,1
1033,1,0.395343,1
1034,0,0.525614,1
1035,1,0.270924,1
1036,0,0.662156,1
1037,0,0.488377,1
1038,1,0.396334,1
1039,1,0.339488,1
1040,1,0.423105,1
1041,1,0.388586,1
1042,0,0.487533,1
1043,0,0.509573,1
1044,0,0.571175,1
1045,0,0.645216,1
1046,0,0.472327,1
1047,1,0.348087,1
1048,0,0.648139,1
1049,0,0.474775,1
1050,1,0.426259,1
1051,1,0.408885,1
1052,1,0.389939,1
1053,0,0.485618,1
1054,1,0.391974,1
1055,1,0.455392,1
1056,1,0.464680,1
1057,1,0.409956,1
1058,0,0.518902,1
1059,1,0.366018,1
1060,0,0.660376,1
1061,1,0.392205,1
1062,1,0.367945,1
1063,1,0.436662,1
1064,1,0.322656,1
1065,0,0.511676,1
1066,0,0.558568,1
1067,0,0.635851,1
1068,1,0.381296,1
1069,0,0.678645,1
1070,1,0.364913,1
1071,1,0.330525,1
1072,1,0.434137,1
1073,1,0.398129,1
1074,1,0.354638,1
1075,1,0.395911,1
1076,0,0.480030,1
1077,1,0.402272,1
1078,1,0.339844,1
1079,1,0.369599,1
1080,0,0.697331,1
1081,0,0.500000,1
1082,0,0.494626,1
1083,0,0.537047,1
1084,0,0.551238,1
1085,0,0.494725,1
1086,1,0.354990,1
1087,1,0.340170,1
1088,0,0.475163,1
1089,0,0.530239,1
1090,0,0.585940,1
1091,1,0.404854,1
1092,1,0.423686,1
1093,1,0.414961,1
1094,0,0.482339,1
1095,1,0.303156,1
1096,0,0.543181,1
1097,1,0.468088,1
1098,0,0.486826,1
1099,1,0.465243,1
1100,0,0.552447,1
1101,0,0.487441,1
1102,1,0.425026,1
1103,0,0.514941,1
1104,1,0.463848,1
1105,1,0.465683,1
1106,0,0.525088,1
1107,1,0.352579,1
1108,1,0.413006,1
1109,0,0.611150,1
1110,0,0.563491,1
1111,1,0.380738,1
1112,0,0.516064,1
1113,0,0.520806,1
1114,1,0.417575,1
1115,1,0.287705,1
1116,1,0.385154,1
1117,1,0.289765,1
1118,1,0.399607,1
1119,0,0.507114,1
1120,1,0.428227,1
1121,1,0.330411,1
1122,0,0.559920,1
1123,0,0.487299,1
1124,1,0.392484,1
1125,1,0.397158,1
1126,0,0.534071,1
1127,0,0.540500,1
1128,1,0.282759,1
1129,1,0.377992,1
1130,1,0.464282,1
1131,0,0.585148,1
1132,0,0.482039,1
1133,0,0.478511,1
1134,1,0.365770,1
1135,0,0.484341,1
1136,1,0.471303,1
1137,1,0.439012,1
1138,0,0.530230,1
1139,0,0.505854,1
1140,1,0.321117,1
1141,0,0.481076,1
1142,1,0.463759,1
1143,1,0.393938,1
1144,1,0.239697,1
1145,1,0.466526,1
1146,1,0.382299,1
1147,1,0.347815,1
1148,0,0.492065,1
1149,1,0.419561,1
1150,1,0.379360,1
1151,1,0.358934,1
1152,1,0.409192,1
1153,1,0.302612,1
1154,1,0.278620,1
1155,1,0.320401,1
1156,1,0.464205,1
1157,0,0.500000,1
1158,0,0.659213,1
1159,0,0.526390,1
1160,1,0.239034,1
1161,1,0.455355,1
1162,1,0.411252,1
1163,1,0.446538,1
1164,1,0.449623,1
1165,0,0.549556,1
1166,1,0.450962,1
1167,0,0.574809,1
1168,1,0.418700,1
1169,0,0.471823,1
1170,1,0.461127,1
1171,1,0.305493,1
1172,1,0.350960,1
1173,0,0.487219,1
1174,1,0.438479,1
1175,0,0.619633,1
1176,0,0.533509,1
1177,0,0.500000,1
1178,1,0.391525,1
1179,1,0.297208,1
1180,1,0.313355,1
1181,0,0.572624,1
1182,0,0.532990,1
1183,1,0.396850,1
1184,1,0.336910,1
1185,0,0.567354,1
1186,0,0.479855,1
1187,0,0.473394,1
1188,0,0.682439,1
1189,1,0.292773,1
1190,1,0.416116,1
1191,1,0.327901,1
1192,1,0.444465,1
1193,0,0.516865,1
1194,0,0.591682,1
1195,1,0.435115,1
1196,1,0.462904,1
1197,0,0.505456,1
1198,0,0.483672,1
1199,1,0.258961,1
1200,0,0.693480,1
1201,0,0.547448,1
1202,0,0.500000,1
1203,1,0.454841,1
1204,1,0.454486,1
1205,0,0.500000,1
1206,1,0.232463,1
1207,0,0.607522,1
1208,0,0.746652,1
1209,0,0.560716,1
1210,0,0.539467,1
1211,1,0.315135,1
1212,1,0.462661,1
1213,0,0.523252,1
1214,1,0.455391,1
1215,0,0.509626,1
1216,0,0.584677,1
1217,0,0.635680,1
1218,0,0.673901,1
1219,0,0.603225,1
1220,1,0.368308,1
1221,1,0.437115,1
1222,0,0.724390,1
1223,0,0.617206,1
1224,1,0.435252,1
1225,1,0.412155,1
1226,1,0.237577,1
1227,0,0.690206,1
1228,0,0.562477,1
1229,1,0.428567,1
1230,0,0.645927,1
1231,0,0.553543,1
1232,1,0.383383,1
1233,0,0.540506,1
1234,1,0.467848,1
1235,0,0.610130,1
1236,0,0.639283,1
1237,1,0.357334,1
1238,1,0.443479,1
1239,1,0.438514,1
1240,1,0.381018,1
1241,0,0.705411,1
1242,0,0.552591,1
1243,0,0.619493,1
1244,1,0.392533,1
1245,0,0.566247,1
