sample_index,image_type,predicted_label,adversarial_probability,true_label
205,adversarial,1,0.9999855670424972,1
206,clean,0,0.004603726610379104,0
207,adversarial,1,0.9999938760664798,1
208,clean,0,0.002231804511929087,0
209,adversarial,1,0.9908371021797567,1
210,clean,0,0.004881950104285345,0
211,adversarial,1,0.9963582105078054,1
212,clean,0,0.00840195825146463,0
213,adversarial,1,0.9870163350607384,1
214,clean,0,0.004844213371772036,0
215,adversarial,1,0.9999844711237362,1
216,clean,0,0.0034487728751721645,0
217,adversarial,1,0.9999936771531783,1
218,clean,0,0.012509219284120231,0
219,adversarial,1,0.9962091232304171,1
220,clean,0,0.003790609819343507,0
221,adversarial,1,0.9938440179379747,1
222,clean,0,0.0079564926898527,0
223,adversarial,1,0.9947592810729564,1
224,clean,0,0.005001650842606114,0
225,adversarial,1,0.9914905681714665,1
226,clean,0,0.005227934712789505,0
227,adversarial,1,0.9782583732624501,1
228,clean,0,0.006735592689917091,0
229,adversarial,1,0.9999991390733309,1
230,clean,0,0.004048676455609604,0
231,adversarial,1,0.9999846477330411,1
232,clean,0,0.003443088460410739,0
233,adversarial,1,0.9999971085989269,1
234,clean,0,0.0031351333102049204,0
235,adversarial,1,0.999990581270923,1
236,clean,0,0.0032891204037612675,0
237,adversarial,1,0.9969115712608972,1
238,clean,0,0.011417086648880357,0
239,adversarial,1,0.999998505220636,1
240,clean,0,0.005153131187234707,0
241,adversarial,1,0.9948612612007893,1
242,clean,0,0.011291900821632795,0
243,adversarial,1,0.9999985022958189,1
244,clean,0,0.003473994691925607,0
245,adversarial,1,0.9614750799409322,1
246,clean,0,0.006410201271243781,0
247,adversarial,1,0.994286218265311,1
248,clean,0,0.011379784423683542,0
249,adversarial,1,0.9999998353051843,1
250,clean,0,0.007716046140595764,0
251,adversarial,1,0.9928590841587976,1
252,clean,0,0.003575400913155997,0
253,adversarial,1,0.9853358169959762,1
254,clean,0,0.0010547951903779468,0
255,adversarial,1,0.8151428825311172,1
256,clean,0,0.003962270126384465,0
257,adversarial,1,0.9974366698820066,1
258,clean,0,0.0021444973634343954,0
259,adversarial,1,0.9749779312181529,1
260,clean,0,0.0017614005648928018,0
261,adversarial,1,0.905827405477265,1
262,clean,0,0.007872726007361523,0
263,adversarial,1,0.9971013972503887,1
264,clean,0,0.007150995986369864,0
265,adversarial,1,0.9958049087336799,1
266,clean,0,0.005493889541903872,0
267,adversarial,1,0.9968526545427864,1
268,clean,0,0.0013008987141764352,0
269,adversarial,1,0.999996324450158,1
270,clean,0,0.003051988734223373,0
271,adversarial,1,0.9896312992982135,1
272,clean,0,0.0035375161893829114,0
273,adversarial,1,0.9940241487366077,1
274,clean,0,0.0035635806095883874,0
275,adversarial,1,0.9999968045730039,1
276,clean,0,0.003762926929738616,0
277,adversarial,1,0.9999916284981076,1
278,clean,0,0.003233646369585717,0
279,adversarial,1,0.9999934435925978,1
280,clean,0,0.023492043679236404,0
281,adversarial,1,0.9951051098826977,1
282,clean,0,0.0043108586323835855,0
283,adversarial,1,0.9952848036677504,1
284,clean,0,0.0021796933869683128,0
285,adversarial,1,0.999984428718122,1
286,clean,0,0.0011520110496734473,0
287,adversarial,1,0.9920619787127369,1
288,clean,0,0.002920970860566054,0
289,adversarial,1,0.9900387733186444,1
290,clean,0,0.001997307785629203,0
291,adversarial,1,0.9833968702798906,1
292,clean,0,0.0014133551936966826,0
293,adversarial,1,0.9939449066916978,1
294,clean,0,0.003782289209755881,0
295,adversarial,1,0.9920983553197273,1
296,clean,0,0.0032898324183412153,0
297,adversarial,1,0.9969488250145424,1
298,clean,0,0.0016493651349076092,0
299,adversarial,1,0.9868931704485864,1
300,clean,0,0.0024422542668985346,0
301,adversarial,1,0.9964837418937859,1
302,clean,0,0.005452793734614773,0
303,adversarial,1,0.9723057309447751,1
304,clean,0,0.0023410031808224524,0
305,adversarial,1,0.9907918114166452,1
306,clean,0,0.004540217451754411,0
307,adversarial,1,0.9999908247834982,1
308,clean,0,0.0017063598043213976,0
309,adversarial,1,0.992450333307864,1
310,clean,0,0.003186686076026122,0
311,adversarial,1,0.9999994069504917,1
312,clean,0,0.0013888845017374979,0
313,adversarial,1,0.9955161943481262,1
314,clean,0,0.002823047008337607,0
315,adversarial,1,0.9999925705423951,1
316,clean,0,0.003939908318133187,0
317,adversarial,1,0.9933104315007192,1
318,clean,0,0.002441175882651129,0
319,adversarial,1,0.9944309458464744,1
320,clean,0,0.012726032574146387,0
321,adversarial,1,0.9894565772901651,1
322,clean,0,0.00506584181139779,0
323,adversarial,1,0.9967507453260173,1
324,clean,0,0.00318042955411834,0
325,adversarial,1,0.9862595293674118,1
326,clean,0,0.0004223198257566717,0
327,adversarial,1,0.9919143706520059,1
328,clean,0,0.008047885087397393,0
329,adversarial,1,0.9906769393669036,1
330,clean,0,0.0073618394608576665,0
331,adversarial,1,0.9942355288170392,1
332,clean,0,0.0058732195590932,0
333,adversarial,1,0.9999937677507885,1
334,clean,0,0.005964933644395687,0
335,adversarial,1,0.9956662530826902,1
336,clean,0,0.005961642145109986,0
337,adversarial,1,0.9954359898142681,1
338,clean,0,0.013139071630542525,0
339,adversarial,1,0.9946554655399946,1
340,clean,0,0.002760607307717173,0
341,adversarial,1,0.9999967151740421,1
342,clean,0,0.01885341213739584,0
343,adversarial,1,0.99999748581149,1
344,clean,0,0.008446147550812015,0
345,adversarial,1,0.9967595247785476,1
346,clean,0,0.004644942834314457,0
347,adversarial,1,0.994144168632025,1
348,clean,0,0.00663140213861768,0
349,adversarial,1,0.9966437736113806,1
