sample_index,image_type,predicted_label,adversarial_probability,true_label
85,adversarial,1,0.9999989915441319,1
86,clean,0,0.0034192112235237825,0
87,adversarial,1,0.9951419018746365,1
88,clean,0,0.003028584856755405,0
89,adversarial,1,0.9964577983900849,1
90,clean,0,0.004613058912625314,0
91,adversarial,1,0.99999930853587,1
92,clean,0,0.0016408909819612,0
93,adversarial,1,0.9959446212478493,1
94,clean,0,0.0005473875484189384,0
95,adversarial,1,0.9999931198878078,1
96,clean,0,0.0003399677074589019,0
97,adversarial,1,0.9930203854722931,1
98,clean,0,0.0025572082368914974,0
99,adversarial,1,0.9919961771410314,1
100,clean,0,0.0030485511064730674,0
101,adversarial,1,0.9999967098360012,1
102,clean,0,0.0044386944243431795,0
103,adversarial,1,0.9942207559480057,1
104,clean,0,0.0035463765276574663,0
105,adversarial,1,0.9960478458731092,1
106,clean,0,0.007484337669478598,0
107,adversarial,1,0.9771036374551547,1
108,clean,0,0.002398164474835224,0
109,adversarial,1,0.9999892641593604,1
110,clean,0,0.005662020609333787,0
111,adversarial,1,0.9966801748720355,1
112,clean,0,0.004466971283888918,0
113,adversarial,1,0.995840737440499,1
114,clean,0,0.0020264809788338,0
115,adversarial,1,0.9937245180598355,1
116,clean,0,0.004525392928805882,0
117,adversarial,1,0.9972378681428635,1
118,clean,0,0.004290831744505741,0
119,adversarial,1,0.9969139800319191,1
120,clean,0,0.01727653355835659,0
121,adversarial,1,0.9949187368645399,1
122,clean,0,0.0011069129837286676,0
123,adversarial,1,0.9999976064756454,1
124,clean,0,0.004959540614916776,0
125,adversarial,1,0.9999929378227481,1
126,clean,0,0.0014000461384254441,0
127,adversarial,1,0.993150305775307,1
128,clean,0,0.0014584232458444034,0
129,adversarial,1,0.99999785915963,1
130,clean,0,0.003339408703699243,0
131,adversarial,1,0.999996029586101,1
132,clean,0,0.005753203314657933,0
133,adversarial,1,0.9939134034234884,1
134,clean,0,0.0019539848707171162,0
135,adversarial,1,0.9889340247401152,1
136,clean,0,0.0017414046248753186,0
137,adversarial,1,0.9965810733347964,1
138,clean,0,0.004657191815593159,0
139,adversarial,1,0.9972666677384442,1
140,clean,0,0.001680128090458016,0
141,adversarial,1,0.9899918700178161,1
142,clean,0,0.005145452249667692,0
143,adversarial,1,0.9910278454114375,1
144,clean,0,0.00206274573963238,0
145,adversarial,1,0.9999824794634922,1
146,clean,0,0.004986599615628424,0
147,adversarial,1,0.9969224810401917,1
148,clean,0,0.004524104907657473,0
149,adversarial,1,0.9974225369317073,1
150,clean,0,0.0020238214751153233,0
151,adversarial,1,0.9954853629049673,1
152,clean,0,0.007267487471096058,0
153,adversarial,1,0.9891908421153366,1
154,clean,0,0.0030140384010369065,0
155,adversarial,1,0.9999964469542187,1
156,clean,0,0.00901932431249565,0
157,adversarial,1,0.9954058966025436,1
158,clean,0,0.0013059534989105165,0
159,adversarial,1,0.995184494879568,1
160,clean,0,0.005396190850421811,0
161,adversarial,1,0.9934897678178319,1
162,clean,0,0.0060032468703561815,0
163,adversarial,1,0.9999846257222497,1
164,clean,0,0.0026999253410184554,0
165,adversarial,1,0.9904390029555935,1
166,clean,0,0.0050592928790440085,0
167,adversarial,1,0.9951732770763106,1
168,clean,0,0.0012641381101463633,0
169,adversarial,1,0.9871132361055238,1
170,clean,0,0.0016511302440291654,0
171,adversarial,1,0.9936879792961271,1
172,clean,0,0.001533283945119635,0
173,adversarial,1,0.9970920842513873,1
174,clean,0,0.0021412822639692705,0
175,adversarial,1,0.99999706073218,1
176,clean,0,0.0060597687752334175,0
177,adversarial,1,0.9932853967017379,1
178,clean,0,0.017103294848776776,0
179,adversarial,1,0.9969877460805155,1
180,clean,0,0.00660558274769121,0
181,adversarial,1,0.9999950034099174,1
182,clean,0,0.00281578131516762,0
183,adversarial,1,0.9999964813902401,1
184,clean,0,0.006863125433014007,0
185,adversarial,1,0.9950957253780462,1
186,clean,0,0.010099793131356965,0
187,adversarial,1,0.9861170028321117,1
188,clean,0,0.0026443272826359547,0
189,adversarial,1,0.9999918803473486,1
190,clean,0,0.0012257653981020248,0
191,adversarial,1,0.9848879605544363,1
192,clean,0,0.0041578953911340115,0
193,adversarial,1,0.9999984976261437,1
194,clean,0,0.00958921737305374,0
195,adversarial,1,0.9933648408341558,1
196,clean,0,0.0020791211412927156,0
197,adversarial,1,0.9999852580614065,1
198,clean,0,0.0014253391671492418,0
199,adversarial,1,0.9999996548849471,1
200,clean,0,0.003953081782744451,0
201,adversarial,1,0.9951440861085176,1
202,clean,0,0.010425215722766426,0
203,adversarial,1,0.9973309275725956,1
204,clean,0,0.004210469797078244,0
205,adversarial,1,0.9999947477369969,1
206,clean,0,0.00492044838286917,0
207,adversarial,1,0.9999988055277896,1
208,clean,0,0.0022070854200145823,0
209,adversarial,1,0.9942015216618182,1
210,clean,0,0.004636098495260684,0
211,adversarial,1,0.9961083316820841,1
212,clean,0,0.0085751069152551,0
213,adversarial,1,0.99025099274348,1
214,clean,0,0.005082250690729428,0
215,adversarial,1,0.9999900649820559,1
216,clean,0,0.003541945697842182,0
217,adversarial,1,0.9999935977355721,1
218,clean,0,0.01407014475526742,0
219,adversarial,1,0.9970546047844931,1
220,clean,0,0.003548992028856312,0
221,adversarial,1,0.9955856152461353,1
222,clean,0,0.008144039626061191,0
223,adversarial,1,0.9963379885116074,1
224,clean,0,0.005675721101350421,0
225,adversarial,1,0.9881995304005559,1
226,clean,0,0.0055790028562586,0
227,adversarial,1,0.9857475213494057,1
228,clean,0,0.0066579378287615655,0
229,adversarial,1,0.9999995639240488,1
230,clean,0,0.004423399006308297,0
231,adversarial,1,0.9999874720866057,1
232,clean,0,0.0034391875364066754,0
233,adversarial,1,0.9999965996246699,1
234,clean,0,0.003332880363546629,0
235,adversarial,1,0.9999812992281392,1
236,clean,0,0.0032265556208666553,0
237,adversarial,1,0.9999914518603489,1
238,clean,0,0.012070928039187495,0
239,adversarial,1,0.9999990107440857,1
240,clean,0,0.004952562064253773,0
241,adversarial,1,0.9949758868411297,1
242,clean,0,0.012176513396591784,0
243,adversarial,1,0.9999985487338755,1
244,clean,0,0.003914044394684033,0
245,adversarial,1,0.9744599824894344,1
246,clean,0,0.006810242353780203,0
247,adversarial,1,0.9964060686971156,1
248,clean,0,0.009686660415878989,0
249,adversarial,1,0.9999998070975039,1
250,clean,0,0.007259207698490197,0
251,adversarial,1,0.992244946663527,1
252,clean,0,0.003379093158598299,0
253,adversarial,1,0.9913150865146142,1
254,clean,0,0.001145750427946437,0
255,adversarial,1,0.859740169393524,1
256,clean,0,0.004440172846833972,0
257,adversarial,1,0.999997023495237,1
258,clean,0,0.002180517551874933,0
259,adversarial,1,0.9656858071742076,1
260,clean,0,0.0021066894755991717,0
261,adversarial,1,0.9019900550654145,1
262,clean,0,0.00840232588488071,0
263,adversarial,1,0.9999849423390443,1
264,clean,0,0.007038595302693541,0
265,adversarial,1,0.9958964781323965,1
266,clean,0,0.005801474007334439,0
267,adversarial,1,0.9974728535664856,1
268,clean,0,0.0011605240864555441,0
269,adversarial,1,0.9999878935896461,1
270,clean,0,0.002898171660215746,0
271,adversarial,1,0.9940113099848362,1
272,clean,0,0.003594574397701546,0
273,adversarial,1,0.994992679944898,1
274,clean,0,0.0039830321273577945,0
275,adversarial,1,0.999998668829964,1
276,clean,0,0.0035887635252171445,0
277,adversarial,1,0.9999850277570368,1
278,clean,0,0.003192720481849544,0
279,adversarial,1,0.9999949706059216,1
280,clean,0,0.024780235011315915,0
281,adversarial,1,0.9962710391000114,1
282,clean,0,0.004246176675100943,0
283,adversarial,1,0.9947017831900234,1
284,clean,0,0.002187024777959495,0
285,adversarial,1,0.9999963491003919,1
286,clean,0,0.0008890167789333644,0
287,adversarial,1,0.9956123592242393,1
288,clean,0,0.002809438818251276,0
289,adversarial,1,0.9893486350841807,1
290,clean,0,0.0020793405387459114,0
291,adversarial,1,0.9800060209846224,1
292,clean,0,0.0012241707092380395,0
293,adversarial,1,0.9945637284952127,1
294,clean,0,0.0038707233498265006,0
295,adversarial,1,0.9919191892297633,1
296,clean,0,0.0028262865655408745,0
297,adversarial,1,0.9928962022138342,1
298,clean,0,0.0017038138874707885,0
299,adversarial,1,0.9898788371037073,1
300,clean,0,0.002362609044090317,0
301,adversarial,1,0.9999821595141796,1
302,clean,0,0.0056239629793465255,0
303,adversarial,1,0.9763425496388718,1
304,clean,0,0.002590844933690402,0
305,adversarial,1,0.9949745331563735,1
306,clean,0,0.00444655501688977,0
307,adversarial,1,0.996874397533922,1
308,clean,0,0.001584317942172429,0
309,adversarial,1,0.9926770054816415,1
310,clean,0,0.003001807614013756,0
311,adversarial,1,0.9999996148070162,1
312,clean,0,0.0014668790942217473,0
313,adversarial,1,0.9935049950991135,1
314,clean,0,0.0028834886318677374,0
315,adversarial,1,0.999991653352226,1
316,clean,0,0.003793162745417086,0
317,adversarial,1,0.9948660985444756,1
318,clean,0,0.0023237417809269956,0
319,adversarial,1,0.9953864608977888,1
320,clean,0,0.014083589335251447,0
321,adversarial,1,0.9900730286817736,1
322,clean,0,0.004982603223821156,0
323,adversarial,1,0.995336966409983,1
324,clean,0,0.003173592847801073,0
325,adversarial,1,0.9824190313645026,1
326,clean,0,0.00045941307337002456,0
327,adversarial,1,0.9934946509918132,1
328,clean,0,0.008606907212273923,0
329,adversarial,1,0.992415463171791,1
330,clean,0,0.0071363216449713785,0
331,adversarial,1,0.9926484067094326,1
332,clean,0,0.006076437554215218,0
333,adversarial,1,0.9999981919260625,1
334,clean,0,0.005495486643751767,0
335,adversarial,1,0.9972230325428248,1
336,clean,0,0.006269993400693244,0
337,adversarial,1,0.9969073910648443,1
338,clean,0,0.014511249401425938,0
339,adversarial,1,0.9961423167567227,1
340,clean,0,0.00256985764019033,0
341,adversarial,1,0.9999976021029375,1
342,clean,0,0.018564771890408126,0
343,adversarial,1,0.9999974041903609,1
344,clean,0,0.009303465237608794,0
345,adversarial,1,0.996959479830449,1
346,clean,0,0.0045367893662048315,0
347,adversarial,1,0.9965348167083604,1
348,clean,0,0.007827488911754941,0
349,adversarial,1,0.999997099660628,1
